time,value,wavenet,wavenett2v,lstm,lstmt2v
2019-04-28 03:00:00+00:00,2361.98,2412.5637,2341.4382,2447.26,2544.2046
2019-04-28 03:30:00+00:00,2352.94,2414.9233,2322.7527,2459.7607,2490.4966
2019-04-28 04:00:00+00:00,2379.08,2427.1423,2314.38,2489.5718,2534.3516
2019-04-28 04:30:00+00:00,2377.32,2445.4927,2291.2734,2527.0684,2436.5376
2019-04-28 05:00:00+00:00,2366.86,2457.0022,2317.3171,2545.697,2457.3884
2019-04-28 05:30:00+00:00,2401.37,2472.0168,2357.5027,2620.2388,2419.0505
2019-04-28 06:00:00+00:00,2434.79,2526.4382,2443.7896,2691.1853,2490.3137
2019-04-28 06:30:00+00:00,2532.73,2625.8235,2580.4956,2718.1572,2535.9707
2019-04-28 07:00:00+00:00,2670.78,2749.3347,2675.4707,2882.0771,2734.739
2019-04-28 07:30:00+00:00,2792.98,2875.474,2831.613,3030.1426,2854.156
2019-04-28 08:00:00+00:00,2914.25,2996.4436,2992.8445,3147.2632,3014.082
2019-04-28 08:30:00+00:00,3041.9,3105.972,3144.0723,3227.9268,3107.3752
2019-04-28 09:00:00+00:00,3167.08,3185.168,3242.716,3282.2842,3262.1787
2019-04-28 09:30:00+00:00,3249.39,3243.9602,3325.538,3346.1792,3342.3103
2019-04-28 10:00:00+00:00,3298.15,3273.1096,3376.2896,3372.2898,3398.534
2019-04-28 10:30:00+00:00,3367.74,3288.5735,3399.0354,3384.8733,3415.9885
2019-04-28 11:00:00+00:00,3402.1,3302.1743,3416.521,3401.5862,3418.0603
2019-04-28 11:30:00+00:00,3449.89,3307.2942,3401.2327,3411.4387,3430.915
2019-04-28 12:00:00+00:00,3457.4,3288.6313,3375.9978,3420.9104,3420.0242
2019-04-28 12:30:00+00:00,3431.75,3227.6902,3307.1453,3379.272,3351.852
2019-04-28 13:00:00+00:00,3377.73,3139.5913,3249.9924,3293.4875,3316.7463
2019-04-28 13:30:00+00:00,3324.93,3067.4097,3182.1882,3180.5051,3338.587
2019-04-28 14:00:00+00:00,3287.81,3008.175,3179.871,3091.6252,3234.3945
2019-04-28 14:30:00+00:00,3248.59,2969.9492,3152.8071,3012.564,3195.25
2019-04-28 15:00:00+00:00,3244.56,2956.5737,3164.975,2979.7664,3157.608
2019-04-28 15:30:00+00:00,3291.7,2972.7373,3170.488,3015.6743,3164.413
2019-04-28 16:00:00+00:00,3336.29,2995.397,3217.6794,3087.933,3192.1892
2019-04-28 16:30:00+00:00,3387.67,3024.6216,3252.2175,3149.3333,3203.2512
2019-04-28 17:00:00+00:00,3431.19,3045.022,3318.172,3148.6167,3193.9785
2019-04-28 17:30:00+00:00,3425.58,3046.1384,3312.627,3128.577,3168.1292
2019-04-28 18:00:00+00:00,3407.56,3037.156,3293.289,3094.2715,3264.4028
2019-04-28 18:30:00+00:00,3348.31,3018.4902,3227.0024,3085.6135,3190.748
2019-04-28 19:00:00+00:00,3307.63,2988.3513,3204.999,3048.2869,3055.3557
2019-04-28 19:30:00+00:00,3292.71,2982.1946,3196.5417,2987.2876,3204.8025
2019-04-28 20:00:00+00:00,3360.92,3028.2175,3261.7048,3018.618,3164.5198
2019-04-28 20:30:00+00:00,3370.7,3021.3455,3212.0703,3111.154,3102.278
2019-04-28 21:00:00+00:00,3220.51,2951.318,3139.9246,3104.0317,2973.0862
2019-04-28 21:30:00+00:00,3062.5,2848.5842,3024.4414,3010.2007,2950.112
2019-04-28 22:00:00+00:00,2869.59,2736.8318,2893.444,2899.129,2795.6885
2019-04-28 22:30:00+00:00,2712.19,2663.9915,2752.5234,2758.9287,2757.7847
2019-04-28 23:00:00+00:00,2638.75,2635.6377,2650.5466,2672.5654,2655.2573
2019-04-28 23:30:00+00:00,2596.32,2603.2178,2599.9624,2682.885,2584.335
2019-04-29 00:00:00+00:00,2531.31,2560.243,2510.69,2612.2925,2524.329
2019-04-29 00:30:00+00:00,2471.87,2514.542,2437.5002,2705.2322,2499.9426
2019-04-29 01:00:00+00:00,2420.16,2468.6145,2365.1965,2668.611,2480.6494
2019-04-29 01:30:00+00:00,2360.01,2409.721,2330.197,2576.3264,2497.6968
2019-04-29 02:00:00+00:00,2345.12,2388.401,2316.256,2596.5083,2524.2954
2019-04-29 02:30:00+00:00,2327.99,2380.16,2313.7139,2567.987,2538.1567
2019-04-29 03:00:00+00:00,2333.32,2386.5884,2272.4019,2608.9634,2463.0596
2019-04-29 03:30:00+00:00,2333.93,2404.0225,2267.442,2591.8423,2537.4053
2019-04-29 04:00:00+00:00,2377.6,2429.3162,2286.9475,2585.2793,2525.7532
2019-04-29 04:30:00+00:00,2438.16,2452.5474,2326.9724,2655.0059,2574.527
2019-04-29 05:00:00+00:00,2536.05,2463.6248,2432.1877,2665.8186,2660.8062
2019-04-29 05:30:00+00:00,2722.39,2478.1514,2631.8438,2673.4377,2673.8303
2019-04-29 06:00:00+00:00,3000.46,2537.6404,2871.374,2718.5159,2733.956
2019-04-29 06:30:00+00:00,3342.61,2623.5422,3215.6472,2842.8152,2780.4453
2019-04-29 07:00:00+00:00,3564.83,2731.808,3438.5642,2911.847,2914.479
2019-04-29 07:30:00+00:00,3671.44,2845.7957,3566.2947,3020.5386,2957.0884
2019-04-29 08:00:00+00:00,3718.76,2952.7954,3635.625,3164.948,3052.2998
2019-04-29 08:30:00+00:00,3771.97,3057.632,3697.436,3283.708,3129.4092
2019-04-29 09:00:00+00:00,3766.65,3140.2507,3714.4214,3360.4587,3184.995
2019-04-29 09:30:00+00:00,3764.41,3203.0344,3723.9429,3404.8093,3228.3105
2019-04-29 10:00:00+00:00,3785.84,3233.4658,3724.6702,3442.547,3226.859
2019-04-29 10:30:00+00:00,3824.91,3235.1982,3741.9739,3462.3975,3210.709
2019-04-29 11:00:00+00:00,3808.08,3219.387,3758.3752,3447.8845,3202.9683
2019-04-29 11:30:00+00:00,3831.29,3207.3518,3758.5234,3445.9536,3253.7
2019-04-29 12:00:00+00:00,3816.38,3182.1511,3765.99,3401.2122,3265.9126
2019-04-29 12:30:00+00:00,3719.19,3144.5757,3720.0369,3362.4995,3236.4023
2019-04-29 13:00:00+00:00,3706.72,3109.316,3728.2744,3329.4724,3264.7725
2019-04-29 13:30:00+00:00,3688.92,3081.3362,3732.7246,3292.1765,3226.9307
2019-04-29 14:00:00+00:00,3721.48,3061.541,3771.011,3281.7559,3271.109
2019-04-29 14:30:00+00:00,3745.91,3063.5283,3826.4138,3263.7744,3209.9836
2019-04-29 15:00:00+00:00,3738.16,3078.1074,3875.7551,3246.9485,3303.6785
2019-04-29 15:30:00+00:00,3840.3,3101.7532,3928.2585,3262.802,3362.8228
2019-04-29 16:00:00+00:00,3912.73,3155.3694,3951.4487,3268.8662,3402.9626
2019-04-29 16:30:00+00:00,3970.15,3217.0151,3966.0269,3332.8613,3424.4714
2019-04-29 17:00:00+00:00,3962.1,3246.2642,3938.2747,3425.414,3596.607
2019-04-29 17:30:00+00:00,3930.12,3233.9746,3841.9954,3446.6846,3506.7146
2019-04-29 18:00:00+00:00,3795.79,3204.5159,3754.0725,3377.5657,3592.7139
2019-04-29 18:30:00+00:00,3730.46,3164.1672,3662.6355,3319.585,3536.7375
2019-04-29 19:00:00+00:00,3687.11,3126.0317,3611.2166,3272.5574,3504.4944
2019-04-29 19:30:00+00:00,3682.43,3132.5603,3567.1301,3229.9395,3373.3545
2019-04-29 20:00:00+00:00,3712.91,3183.637,3563.045,3278.793,3384.5369
2019-04-29 20:30:00+00:00,3632.92,3139.5288,3501.4587,3302.6267,3361.869
2019-04-29 21:00:00+00:00,3461.85,3030.0493,3368.8286,3220.8926,3296.1836
2019-04-29 21:30:00+00:00,3291.62,2891.6199,3209.3184,3065.611,3224.4248
2019-04-29 22:00:00+00:00,3099.65,2767.4336,3014.9316,2861.935,3128.4673
2019-04-29 22:30:00+00:00,2906.99,2667.6367,2827.7764,2724.2444,2943.2026
2019-04-29 23:00:00+00:00,2823.04,2604.8542,2726.0632,2660.6274,2809.6472
2019-04-29 23:30:00+00:00,2817.07,2558.7915,2659.04,2584.0066,2752.4583
2019-04-30 00:00:00+00:00,2721.17,2509.8157,2572.4688,2553.7263,2632.7314
2019-04-30 00:30:00+00:00,2662.42,2471.5442,2500.5637,2505.2021,2529.76
2019-04-30 01:00:00+00:00,2591.52,2440.7898,2467.1216,2449.6152,2524.2373
2019-04-30 01:30:00+00:00,2564.04,2415.9067,2438.5432,2398.9448,2477.3071
2019-04-30 02:00:00+00:00,2475.76,2395.1387,2443.6646,2479.0488,2410.0354
2019-04-30 02:30:00+00:00,2450.86,2395.625,2440.5264,2488.953,2453.5508
2019-04-30 03:00:00+00:00,2453.63,2411.9417,2442.9592,2517.3064,2395.4866
2019-04-30 03:30:00+00:00,2461.64,2427.9458,2429.3516,2530.709,2364.1323
2019-04-30 04:00:00+00:00,2495.62,2463.0195,2452.37,2493.0461,2405.5127
2019-04-30 04:30:00+00:00,2546.86,2532.4211,2502.0142,2550.9773,2430.0728
2019-04-30 05:00:00+00:00,2640.28,2631.0764,2621.6602,2659.4216,2494.931
2019-04-30 05:30:00+00:00,2835.97,2753.2734,2830.523,2788.9656,2717.6443
2019-04-30 06:00:00+00:00,3119.79,2922.9482,3062.4177,2942.2166,2904.6814
2019-04-30 06:30:00+00:00,3467.44,3124.511,3388.644,3145.0945,3108.588
2019-04-30 07:00:00+00:00,3694.54,3317.4048,3547.475,3321.5457,3253.53
2019-04-30 07:30:00+00:00,3790.23,3471.2769,3662.0515,3476.0898,3455.7246
2019-04-30 08:00:00+00:00,3839.28,3585.5718,3684.429,3589.2668,3493.2742
2019-04-30 08:30:00+00:00,3878.24,3639.7434,3733.976,3641.3303,3553.9548
2019-04-30 09:00:00+00:00,3875.6,3654.6492,3739.1135,3685.9106,3566.832
2019-04-30 09:30:00+00:00,3851.55,3661.3506,3742.8347,3685.1917,3565.8188
2019-04-30 10:00:00+00:00,3866.15,3668.4602,3757.667,3674.4114,3605.5771
2019-04-30 10:30:00+00:00,3862.01,3691.7825,3769.666,3670.622,3664.4385
2019-04-30 11:00:00+00:00,3848.28,3703.498,3763.3403,3716.035,3663.2935
2019-04-30 11:30:00+00:00,3863.36,3709.8203,3751.3235,3721.7708,3663.8706
2019-04-30 12:00:00+00:00,3853.9,3704.1292,3722.2874,3720.2944,3667.7732
2019-04-30 12:30:00+00:00,3782.47,3663.606,3680.206,3693.5007,3590.1724
2019-04-30 13:00:00+00:00,3771.81,3619.1892,3662.5593,3636.3235,3529.54
2019-04-30 13:30:00+00:00,3764.6,3578.799,3642.2256,3587.0125,3562.1821
2019-04-30 14:00:00+00:00,3777.41,3541.1064,3651.9358,3553.4617,3536.255
2019-04-30 14:30:00+00:00,3797.15,3523.2012,3666.029,3512.3923,3530.3005
2019-04-30 15:00:00+00:00,3822.8,3536.3127,3683.3113,3505.7532,3494.989
2019-04-30 15:30:00+00:00,3891.89,3564.999,3706.8726,3532.7004,3591.6562
2019-04-30 16:00:00+00:00,3936.91,3626.4707,3743.3604,3635.225,3563.155
2019-04-30 16:30:00+00:00,3977.19,3675.836,3785.5918,3714.6953,3720.4429
2019-04-30 17:00:00+00:00,3974.98,3675.9631,3770.9573,3826.8567,3761.6895
2019-04-30 17:30:00+00:00,3896.26,3606.911,3713.9038,3688.7769,3707.8264
2019-04-30 18:00:00+00:00,3823.72,3535.7063,3652.0872,3567.922,3715.3633
2019-04-30 18:30:00+00:00,3775.16,3483.6208,3569.0405,3452.2046,3607.917
2019-04-30 19:00:00+00:00,3696.39,3444.2144,3504.1619,3404.5706,3480.1667
2019-04-30 19:30:00+00:00,3672.56,3445.1416,3455.7642,3364.7961,3406.011
2019-04-30 20:00:00+00:00,3717.36,3488.307,3476.5513,3438.9292,3448.6843
2019-04-30 20:30:00+00:00,3750.47,3463.0508,3429.421,3434.3083,3468.396
2019-04-30 21:00:00+00:00,3604.36,3335.1821,3334.7302,3360.5068,3383.0376
2019-04-30 21:30:00+00:00,3400.11,3164.003,3205.2195,3233.5117,3365.255
2019-04-30 22:00:00+00:00,3180.46,2991.8833,3049.9739,3068.288,3335.9292
2019-04-30 22:30:00+00:00,3020.07,2852.4165,2860.6404,2893.9473,3140.246
2019-04-30 23:00:00+00:00,2912.57,2751.753,2739.5383,2800.5295,3038.7834
2019-04-30 23:30:00+00:00,2822.52,2697.9438,2689.4653,2689.232,2795.8943
2019-05-01 00:00:00+00:00,2745.03,2644.0845,2602.096,2621.2573,2688.0095
2019-05-01 00:30:00+00:00,2668.64,2593.6545,2523.9143,2631.3555,2652.3384
2019-05-01 01:00:00+00:00,2604.42,2551.305,2487.431,2529.07,2562.3933
2019-05-01 01:30:00+00:00,2556.92,2523.3777,2427.6982,2529.1147,2418.0095
2019-05-01 02:00:00+00:00,2516.59,2514.5464,2434.6316,2455.8179,2361.3438
2019-05-01 02:30:00+00:00,2496.61,2509.0164,2411.0356,2480.564,2350.356
2019-05-01 03:00:00+00:00,2488.12,2512.4192,2419.3206,2407.954,2393.611
2019-05-01 03:30:00+00:00,2494.33,2529.6028,2389.9497,2435.7551,2454.2488
2019-05-01 04:00:00+00:00,2513.56,2563.0625,2426.152,2494.86,2436.696
2019-05-01 04:30:00+00:00,2581.27,2612.9705,2461.9202,2549.9695,2447.3645
2019-05-01 05:00:00+00:00,2642.9,2702.6921,2599.7747,2609.7542,2618.462
2019-05-01 05:30:00+00:00,2833.3,2817.729,2788.4634,2676.407,2790.6738
2019-05-01 06:00:00+00:00,3124.28,2979.506,3024.9084,2876.114,2985.6375
2019-05-01 06:30:00+00:00,3462.08,3193.8381,3323.0686,3114.2363,3139.8691
2019-05-01 07:00:00+00:00,3681.23,3382.6333,3512.1907,3363.6309,3359.4626
2019-05-01 07:30:00+00:00,3762.77,3535.2424,3627.5671,3523.345,3483.85
2019-05-01 08:00:00+00:00,3766.55,3629.722,3666.4248,3595.4067,3592.1606
2019-05-01 08:30:00+00:00,3798.55,3676.6196,3719.7305,3622.875,3600.976
2019-05-01 09:00:00+00:00,3758.94,3698.65,3734.23,3639.8245,3718.4521
2019-05-01 09:30:00+00:00,3752.0,3716.6143,3742.9841,3653.2422,3746.0457
2019-05-01 10:00:00+00:00,3709.4,3724.1694,3746.128,3667.648,3743.061
2019-05-01 10:30:00+00:00,3694.52,3730.908,3754.2012,3672.7852,3778.096
2019-05-01 11:00:00+00:00,3670.19,3732.4094,3752.8645,3665.1624,3720.202
2019-05-01 11:30:00+00:00,3679.14,3731.4312,3766.703,3655.0425,3685.681
2019-05-01 12:00:00+00:00,3664.61,3728.1013,3736.9822,3687.07,3646.518
2019-05-01 12:30:00+00:00,3619.51,3684.346,3694.348,3689.082,3702.7593
2019-05-01 13:00:00+00:00,3607.48,3663.8035,3689.2551,3656.9678,3694.516
2019-05-01 13:30:00+00:00,3604.91,3660.3596,3675.6292,3609.5583,3663.7476
2019-05-01 14:00:00+00:00,3608.53,3665.987,3685.5383,3615.1194,3642.6353
2019-05-01 14:30:00+00:00,3649.9,3678.1853,3681.4143,3616.0786,3756.4683
2019-05-01 15:00:00+00:00,3677.02,3709.8977,3697.7583,3702.3323,3728.5093
2019-05-01 15:30:00+00:00,3716.84,3751.7305,3733.5132,3727.4917,3788.8647
2019-05-01 16:00:00+00:00,3777.77,3809.6711,3785.1675,3744.1157,3849.0405
2019-05-01 16:30:00+00:00,3850.66,3857.8137,3818.553,3882.9646,3953.1746
2019-05-01 17:00:00+00:00,3840.2,3863.5854,3777.4978,3914.8074,3847.8237
2019-05-01 17:30:00+00:00,3793.73,3813.5354,3715.3613,3814.1562,3848.5112
2019-05-01 18:00:00+00:00,3724.58,3734.7646,3649.4753,3720.1772,3859.0537
2019-05-01 18:30:00+00:00,3661.12,3661.209,3553.4707,3628.812,3649.8186
2019-05-01 19:00:00+00:00,3592.62,3596.502,3486.99,3573.1926,3551.1848
2019-05-01 19:30:00+00:00,3544.82,3566.8271,3424.7703,3510.605,3468.2346
2019-05-01 20:00:00+00:00,3617.8,3558.5955,3422.123,3520.572,3452.3867
2019-05-01 20:30:00+00:00,3613.18,3475.4177,3368.1282,3485.536,3467.456
2019-05-01 21:00:00+00:00,3458.38,3353.162,3274.5134,3376.4294,3393.934
2019-05-01 21:30:00+00:00,3314.42,3191.9734,3175.1047,3212.9062,3265.059
2019-05-01 22:00:00+00:00,3115.13,3026.6558,3036.8923,3022.3242,3140.3901
2019-05-01 22:30:00+00:00,2915.94,2886.0422,2852.6287,2867.112,3079.8772
2019-05-01 23:00:00+00:00,2808.92,2792.552,2738.9895,2787.6448,2959.2095
2019-05-01 23:30:00+00:00,2761.78,2739.173,2664.696,2738.7153,2812.4807
2019-05-02 00:00:00+00:00,2682.13,2689.7915,2595.9536,2671.3425,2680.3184
2019-05-02 00:30:00+00:00,2607.16,2636.5386,2514.2222,2606.4307,2605.4192
2019-05-02 01:00:00+00:00,2568.57,2605.659,2491.301,2577.2876,2581.69
2019-05-02 01:30:00+00:00,2516.97,2574.9773,2447.7786,2546.542,2541.036
2019-05-02 02:00:00+00:00,2466.95,2546.9033,2445.109,2534.4062,2521.827
2019-05-02 02:30:00+00:00,2460.85,2534.5234,2419.6006,2541.878,2480.691
2019-05-02 03:00:00+00:00,2456.84,2537.4504,2431.3594,2489.8196,2407.5566
2019-05-02 03:30:00+00:00,2457.5,2554.1682,2403.394,2511.81,2442.1287
2019-05-02 04:00:00+00:00,2457.81,2587.0847,2467.1208,2542.468,2452.6729
2019-05-02 04:30:00+00:00,2545.11,2647.596,2501.581,2623.56,2504.3733
2019-05-02 05:00:00+00:00,2614.09,2728.2715,2648.3923,2742.647,2565.354
2019-05-02 05:30:00+00:00,2808.48,2861.0244,2843.9802,2828.3677,2640.3828
2019-05-02 06:00:00+00:00,3087.2,3050.5376,3106.926,3015.6055,2837.0994
2019-05-02 06:30:00+00:00,3410.83,3262.4487,3444.88,3215.8347,3029.5522
2019-05-02 07:00:00+00:00,3607.1,3443.7097,3622.5789,3403.4163,3347.4028
2019-05-02 07:30:00+00:00,3695.49,3597.1318,3717.8992,3550.1326,3503.813
2019-05-02 08:00:00+00:00,3724.83,3684.4016,3746.8801,3649.1145,3581.3206
2019-05-02 08:30:00+00:00,3764.83,3726.7488,3782.9753,3697.0408,3663.4976
2019-05-02 09:00:00+00:00,3739.96,3736.7915,3788.3535,3718.3877,3711.5554
2019-05-02 09:30:00+00:00,3714.3,3743.628,3783.9539,3721.6008,3755.5408
2019-05-02 10:00:00+00:00,3713.93,3751.5037,3769.3396,3721.2454,3776.8137
2019-05-02 10:30:00+00:00,3730.63,3763.9275,3769.6123,3756.3738,3783.566
2019-05-02 11:00:00+00:00,3734.69,3779.3967,3773.4172,3737.559,3732.492
2019-05-02 11:30:00+00:00,3752.93,3790.011,3774.176,3745.066,3688.5625
2019-05-02 12:00:00+00:00,3742.67,3781.841,3732.1604,3764.773,3681.3657
2019-05-02 12:30:00+00:00,3676.34,3741.554,3693.265,3720.814,3677.2913
2019-05-02 13:00:00+00:00,3648.41,3706.2537,3691.439,3667.5867,3648.7632
2019-05-02 13:30:00+00:00,3665.86,3690.4692,3695.457,3649.6736,3657.281
2019-05-02 14:00:00+00:00,3677.78,3687.147,3703.5261,3634.8215,3568.5925
2019-05-02 14:30:00+00:00,3703.19,3681.8396,3694.876,3631.5784,3609.5703
2019-05-02 15:00:00+00:00,3730.4,3678.971,3713.6545,3671.6755,3692.9717
2019-05-02 15:30:00+00:00,3785.53,3706.7236,3739.4648,3679.2954,3721.3489
2019-05-02 16:00:00+00:00,3812.7,3752.8599,3778.5269,3737.2625,3728.2896
2019-05-02 16:30:00+00:00,3868.54,3797.0623,3813.092,3801.5325,3733.8455
2019-05-02 17:00:00+00:00,3859.89,3803.9275,3797.3247,3850.6306,3807.4858
2019-05-02 17:30:00+00:00,3812.37,3756.1401,3739.9402,3773.1177,3785.8235
2019-05-02 18:00:00+00:00,3718.84,3679.111,3671.639,3678.3494,3705.9954
2019-05-02 18:30:00+00:00,3660.5,3599.1616,3586.1477,3613.1235,3584.3958
2019-05-02 19:00:00+00:00,3597.76,3538.2698,3540.3997,3513.4844,3505.0762
2019-05-02 19:30:00+00:00,3537.31,3535.8342,3502.0962,3465.4336,3407.4133
2019-05-02 20:00:00+00:00,3566.41,3564.065,3506.907,3485.911,3447.0662
2019-05-02 20:30:00+00:00,3639.47,3516.6174,3455.8347,3504.8787,3414.926
2019-05-02 21:00:00+00:00,3502.88,3389.6965,3332.5151,3421.087,3470.0474
2019-05-02 21:30:00+00:00,3318.91,3222.0974,3213.4065,3235.1836,3356.2275
2019-05-02 22:00:00+00:00,3118.57,3051.331,3066.7778,3079.2957,3154.8657
2019-05-02 22:30:00+00:00,2943.64,2908.1675,2877.7837,2888.8745,2991.6863
2019-05-02 23:00:00+00:00,2830.34,2817.0662,2780.5864,2788.055,2852.642
2019-05-02 23:30:00+00:00,2774.71,2760.2202,2698.8042,2751.3164,2712.8433
2019-05-03 00:00:00+00:00,2685.5,2704.2112,2634.4678,2699.395,2673.3015
2019-05-03 00:30:00+00:00,2618.83,2656.2588,2549.5881,2674.2861,2634.3591
2019-05-03 01:00:00+00:00,2564.33,2617.2026,2522.478,2596.1611,2583.4307
2019-05-03 01:30:00+00:00,2517.5,2590.363,2470.507,2524.108,2497.59
2019-05-03 02:00:00+00:00,2491.81,2559.6863,2461.4185,2513.6482,2533.782
2019-05-03 02:30:00+00:00,2455.88,2553.2854,2430.4812,2499.8372,2466.1394
2019-05-03 03:00:00+00:00,2482.0,2563.664,2441.9695,2507.6199,2404.6746
2019-05-03 03:30:00+00:00,2492.33,2579.48,2427.1777,2504.3303,2395.4253
2019-05-03 04:00:00+00:00,2518.86,2607.806,2475.2725,2556.0066,2479.8684
2019-05-03 04:30:00+00:00,2572.73,2634.7795,2501.3833,2541.5698,2492.011
2019-05-03 05:00:00+00:00,2634.11,2726.334,2631.1162,2658.5686,2515.2273
2019-05-03 05:30:00+00:00,2823.25,2862.477,2787.4727,2760.7437,2594.0754
2019-05-03 06:00:00+00:00,3101.81,3035.0056,3005.9062,2957.8728,2712.9944
2019-05-03 06:30:00+00:00,3444.7,3250.1638,3296.385,3185.4878,2926.9272
2019-05-03 07:00:00+00:00,3657.77,3420.7605,3490.704,3414.205,3129.5547
2019-05-03 07:30:00+00:00,3761.0,3545.0085,3595.705,3536.5916,3333.438
2019-05-03 08:00:00+00:00,3769.54,3628.5464,3663.6558,3596.096,3479.2559
2019-05-03 08:30:00+00:00,3788.03,3668.445,3727.6223,3608.8855,3501.14
2019-05-03 09:00:00+00:00,3725.07,3690.7954,3745.241,3646.176,3548.0315
2019-05-03 09:30:00+00:00,3726.17,3706.703,3765.6633,3675.3762,3600.907
2019-05-03 10:00:00+00:00,3697.18,3720.4375,3759.702,3691.5996,3633.5864
2019-05-03 10:30:00+00:00,3701.84,3730.3972,3742.8127,3701.281,3613.3682
2019-05-03 11:00:00+00:00,3685.19,3742.953,3732.409,3708.445,3651.2961
2019-05-03 11:30:00+00:00,3671.01,3746.6672,3726.6514,3693.9055,3593.5852
2019-05-03 12:00:00+00:00,3661.11,3735.3293,3710.4585,3709.9404,3648.2468
2019-05-03 12:30:00+00:00,3582.84,3720.124,3666.495,3701.4797,3612.6455
2019-05-03 13:00:00+00:00,3562.8,3706.6519,3658.806,3671.2617,3598.4285
2019-05-03 13:30:00+00:00,3561.64,3673.8462,3646.8123,3666.521,3589.7102
2019-05-03 14:00:00+00:00,3497.53,3643.4084,3663.2668,3649.7754,3557.152
2019-05-03 14:30:00+00:00,3568.17,3636.7083,3666.3223,3617.677,3518.0498
2019-05-03 15:00:00+00:00,3600.15,3645.305,3677.2793,3583.5178,3515.8362
2019-05-03 15:30:00+00:00,3631.55,3677.4282,3698.5244,3646.7515,3513.2046
2019-05-03 16:00:00+00:00,3687.21,3730.7952,3728.0574,3744.8274,3493.4534
2019-05-03 16:30:00+00:00,3733.08,3762.8325,3760.8977,3796.7878,3569.2703
2019-05-03 17:00:00+00:00,3712.85,3752.1438,3756.0906,3795.7163,3636.0256
2019-05-03 17:30:00+00:00,3699.26,3716.6746,3705.6384,3699.939,3701.1262
2019-05-03 18:00:00+00:00,3638.52,3656.5369,3651.2888,3621.8936,3681.4324
2019-05-03 18:30:00+00:00,3546.52,3590.8877,3557.3105,3551.8413,3577.0735
2019-05-03 19:00:00+00:00,3481.82,3546.6238,3513.3696,3512.1492,3447.8523
2019-05-03 19:30:00+00:00,3415.24,3522.045,3496.8684,3464.6987,3472.15
2019-05-03 20:00:00+00:00,3446.33,3524.0332,3480.471,3500.0908,3374.2183
2019-05-03 20:30:00+00:00,3490.46,3452.7573,3382.1948,3449.686,3311.6287
2019-05-03 21:00:00+00:00,3395.11,3330.4314,3284.8804,3346.7292,3244.3076
2019-05-03 21:30:00+00:00,3245.39,3190.8115,3169.3154,3202.2856,3193.226
2019-05-03 22:00:00+00:00,3118.55,3062.438,3057.7354,3066.0215,3163.0515
2019-05-03 22:30:00+00:00,3003.17,2962.078,2882.86,2925.3496,2976.185
2019-05-03 23:00:00+00:00,2934.98,2884.4707,2776.283,2896.263,2903.723
2019-05-03 23:30:00+00:00,2892.5,2822.32,2689.8418,2838.5684,2841.511
2019-05-04 00:00:00+00:00,2772.41,2762.452,2650.3276,2741.055,2704.887
2019-05-04 00:30:00+00:00,2676.93,2712.0103,2561.0073,2673.5737,2632.0952
2019-05-04 01:00:00+00:00,2622.92,2665.99,2528.6738,2681.0503,2581.166
2019-05-04 01:30:00+00:00,2569.46,2631.045,2465.1863,2620.1538,2518.6013
2019-05-04 02:00:00+00:00,2529.69,2605.0566,2463.3496,2616.507,2474.5623
2019-05-04 02:30:00+00:00,2518.72,2580.4658,2413.2595,2614.0369,2448.316
2019-05-04 03:00:00+00:00,2506.75,2568.7483,2423.4731,2587.1455,2466.039
2019-05-04 03:30:00+00:00,2510.14,2578.7092,2392.2405,2560.9893,2460.0054
2019-05-04 04:00:00+00:00,2528.6,2593.6016,2427.426,2623.772,2524.6267
2019-05-04 04:30:00+00:00,2568.28,2607.5044,2411.5806,2611.0117,2451.9387
2019-05-04 05:00:00+00:00,2532.68,2627.8533,2482.354,2625.9937,2461.435
2019-05-04 05:30:00+00:00,2603.35,2681.6912,2581.9976,2633.8523,2482.8997
2019-05-04 06:00:00+00:00,2676.47,2778.9014,2736.688,2768.902,2529.3977
2019-05-04 06:30:00+00:00,2844.49,2911.4202,2897.1826,2847.7986,2604.8655
2019-05-04 07:00:00+00:00,3028.84,3052.8179,3083.8787,2991.0317,2734.4998
2019-05-04 07:30:00+00:00,3204.83,3189.6626,3216.3152,3171.2083,2921.7588
2019-05-04 08:00:00+00:00,3324.06,3313.0237,3327.4053,3295.797,3084.162
2019-05-04 08:30:00+00:00,3415.58,3403.71,3405.796,3384.4275,3164.3108
2019-05-04 09:00:00+00:00,3452.19,3457.2048,3442.2488,3430.7842,3241.1235
2019-05-04 09:30:00+00:00,3469.76,3496.5925,3475.0432,3449.102,3299.3347
2019-05-04 10:00:00+00:00,3498.71,3516.3394,3492.862,3461.411,3363.015
2019-05-04 10:30:00+00:00,3477.64,3522.5105,3486.3853,3476.5842,3422.734
2019-05-04 11:00:00+00:00,3467.19,3528.195,3486.9998,3483.93,3445.9333
2019-05-04 11:30:00+00:00,3448.32,3533.6506,3481.9568,3492.7449,3464.99
2019-05-04 12:00:00+00:00,3429.84,3512.4775,3459.227,3516.8127,3494.1062
2019-05-04 12:30:00+00:00,3359.28,3473.113,3416.024,3505.748,3522.186
2019-05-04 13:00:00+00:00,3313.87,3413.398,3378.7666,3455.995,3415.6956
