time,value,wavenet,wavenett2v,lstm,lstmt2v
2019-04-20 06:30:00+00:00,2791.79,3062.5557,3024.9673,3069.9968,2977.3606
2019-04-20 07:00:00+00:00,2960.16,3136.784,3228.1863,3174.4287,3095.477
2019-04-20 07:30:00+00:00,3136.76,3266.6033,3459.9067,3271.9163,3263.952
2019-04-20 08:00:00+00:00,3270.31,3369.3376,3627.4067,3346.1277,3428.5232
2019-04-20 08:30:00+00:00,3362.91,3405.0896,3692.208,3411.427,3591.2053
2019-04-20 09:00:00+00:00,3410.76,3429.7153,3754.7146,3470.2705,3669.1665
2019-04-20 09:30:00+00:00,3453.85,3476.4192,3799.7927,3542.2517,3697.223
2019-04-20 10:00:00+00:00,3454.31,3507.214,3855.2812,3591.9333,3742.6226
2019-04-20 10:30:00+00:00,3456.45,3504.844,3835.5408,3612.9336,3783.9812
2019-04-20 11:00:00+00:00,3438.9,3485.7964,3859.219,3624.7766,3789.7856
2019-04-20 11:30:00+00:00,3430.38,3510.3171,3828.6982,3634.6074,3811.8804
2019-04-20 12:00:00+00:00,3402.35,3566.3875,3852.0679,3604.327,3835.1514
2019-04-20 12:30:00+00:00,3358.63,3602.197,3805.1152,3590.019,3828.5608
2019-04-20 13:00:00+00:00,3274.21,3603.9158,3798.313,3628.549,3849.1147
2019-04-20 13:30:00+00:00,3233.56,3590.9524,3728.8176,3618.856,3852.7754
2019-04-20 14:00:00+00:00,3201.92,3583.2124,3702.7598,3676.3086,3870.5964
2019-04-20 14:30:00+00:00,3182.04,3535.5894,3699.2417,3698.8809,3886.774
2019-04-20 15:00:00+00:00,3183.39,3489.495,3702.3271,3698.4421,3907.409
2019-04-20 15:30:00+00:00,3207.3,3491.0327,3736.6814,3707.43,3923.871
2019-04-20 16:00:00+00:00,3272.62,3512.8743,3784.8604,3718.5464,3966.3574
2019-04-20 16:30:00+00:00,3366.85,3554.6772,3861.054,3686.8943,4013.4575
2019-04-20 17:00:00+00:00,3411.73,3615.2622,3889.2798,3680.776,4041.2048
2019-04-20 17:30:00+00:00,3402.54,3668.4353,3868.403,3654.806,4083.2197
2019-04-20 18:00:00+00:00,3372.75,3706.3628,3748.8162,3612.0417,4143.818
2019-04-20 18:30:00+00:00,3305.06,3743.2805,3681.456,3603.444,4228.4
2019-04-20 19:00:00+00:00,3258.51,3798.1143,3644.8833,3572.636,4252.853
2019-04-20 19:30:00+00:00,3247.19,3811.852,3688.2205,3562.7068,4228.7275
2019-04-20 20:00:00+00:00,3328.4,3790.5532,3671.0793,3549.8677,4140.2183
2019-04-20 20:30:00+00:00,3295.76,3760.6492,3616.9753,3574.5193,4022.698
2019-04-20 21:00:00+00:00,3186.35,3688.7964,3506.0112,3523.5461,3886.8938
2019-04-20 21:30:00+00:00,3064.44,3580.0386,3381.405,3491.2632,3709.32
2019-04-20 22:00:00+00:00,2953.57,3462.8647,3238.1077,3425.1494,3533.128
2019-04-20 22:30:00+00:00,2836.95,3359.6685,3105.4106,3336.657,3390.182
2019-04-20 23:00:00+00:00,2767.81,3261.7598,2990.9216,3256.3064,3300.6394
2019-04-20 23:30:00+00:00,2729.64,3144.1235,2931.2183,3196.7659,3188.4607
2019-04-21 00:00:00+00:00,2642.44,3053.428,2858.153,3141.3809,3126.2117
2019-04-21 00:30:00+00:00,2563.81,3005.7727,2736.6414,3086.5242,3005.9023
2019-04-21 01:00:00+00:00,2485.41,2946.933,2667.5496,3039.2354,2912.3818
2019-04-21 01:30:00+00:00,2418.33,2913.0002,2627.4778,2961.7954,2830.1587
2019-04-21 02:00:00+00:00,2371.16,2871.0818,2580.4797,2864.8013,2784.8816
2019-04-21 02:30:00+00:00,2324.93,2804.402,2538.607,2756.6843,2734.5503
2019-04-21 03:00:00+00:00,2306.04,2790.855,2513.8442,2677.8027,2717.2324
2019-04-21 03:30:00+00:00,2304.33,2836.5486,2490.637,2641.624,2737.2744
2019-04-21 04:00:00+00:00,2308.73,2872.0325,2492.583,2626.7986,2703.03
2019-04-21 04:30:00+00:00,2331.77,2844.2576,2492.97,2675.8682,2722.5435
2019-04-21 05:00:00+00:00,2336.09,2828.5935,2519.49,2733.5327,2776.1763
2019-04-21 05:30:00+00:00,2330.62,2885.9363,2549.835,2816.323,2853.692
2019-04-21 06:00:00+00:00,2384.02,2990.2354,2586.6277,2915.6062,2910.8376
2019-04-21 06:30:00+00:00,2506.5,3079.317,2719.7864,3014.8816,2988.495
2019-04-21 07:00:00+00:00,2654.41,3165.0054,2813.6917,3127.758,3111.1902
2019-04-21 07:30:00+00:00,2798.99,3300.2603,2963.7273,3224.2476,3243.3787
2019-04-21 08:00:00+00:00,2934.16,3397.5007,3126.9827,3317.951,3389.1772
2019-04-21 08:30:00+00:00,3068.62,3425.1165,3236.0662,3397.8896,3504.1812
2019-04-21 09:00:00+00:00,3150.96,3434.3252,3337.9075,3476.0244,3605.375
2019-04-21 09:30:00+00:00,3229.09,3459.718,3417.078,3537.7737,3735.7656
2019-04-21 10:00:00+00:00,3258.36,3482.3572,3498.5964,3571.634,3836.208
2019-04-21 10:30:00+00:00,3276.21,3470.5159,3537.521,3595.2925,3881.3887
2019-04-21 11:00:00+00:00,3298.28,3443.1296,3559.208,3633.856,3890.5107
2019-04-21 11:30:00+00:00,3314.22,3471.8083,3565.5146,3652.4666,3893.2583
2019-04-21 12:00:00+00:00,3304.66,3522.4294,3585.1558,3682.5625,3902.7773
2019-04-21 12:30:00+00:00,3238.7,3551.9946,3571.8064,3673.694,3922.5508
2019-04-21 13:00:00+00:00,3122.48,3564.8403,3560.3123,3686.9177,3914.263
2019-04-21 13:30:00+00:00,3050.56,3555.4568,3510.4258,3701.2913,3938.2986
2019-04-21 14:00:00+00:00,2977.57,3543.9062,3461.6406,3736.4026,3936.3064
2019-04-21 14:30:00+00:00,2934.76,3494.196,3463.2795,3729.9082,3962.0286
2019-04-21 15:00:00+00:00,2909.71,3453.4573,3469.3213,3767.6292,3988.187
2019-04-21 15:30:00+00:00,2944.62,3440.4004,3511.6394,3773.3877,4022.9443
2019-04-21 16:00:00+00:00,2961.64,3458.3726,3574.2727,3774.7207,4049.0857
2019-04-21 16:30:00+00:00,3005.4,3496.7483,3627.6487,3771.704,4100.822
2019-04-21 17:00:00+00:00,3032.35,3530.5034,3652.6382,3713.5044,4136.7227
2019-04-21 17:30:00+00:00,3030.35,3573.3083,3696.1572,3679.7449,4176.7505
2019-04-21 18:00:00+00:00,3023.7,3605.486,3641.3115,3610.1672,4248.108
2019-04-21 18:30:00+00:00,3008.8,3625.818,3647.9941,3518.1643,4289.5293
2019-04-21 19:00:00+00:00,2966.63,3659.008,3637.6746,3466.056,4356.5483
2019-04-21 19:30:00+00:00,2936.2,3672.6382,3646.6204,3433.3525,4357.273
2019-04-21 20:00:00+00:00,3045.19,3655.548,3603.1184,3479.7473,4309.471
2019-04-21 20:30:00+00:00,3040.82,3626.2903,3537.0466,3457.9463,4231.681
2019-04-21 21:00:00+00:00,2957.07,3576.148,3409.8013,3355.3967,4045.654
2019-04-21 21:30:00+00:00,2841.36,3486.79,3292.5642,3326.0283,3877.886
2019-04-21 22:00:00+00:00,2695.06,3391.5996,3168.885,3285.1445,3722.6628
2019-04-21 22:30:00+00:00,2603.96,3311.7874,3011.1619,3188.4924,3536.9136
2019-04-21 23:00:00+00:00,2594.5,3236.6567,2916.4294,3119.3074,3396.2234
2019-04-21 23:30:00+00:00,2556.17,3149.1003,2884.0713,3069.4563,3273.7852
2019-04-22 00:00:00+00:00,2501.09,3104.5383,2831.0078,3015.6968,3148.8206
2019-04-22 00:30:00+00:00,2440.56,3088.6135,2752.382,2999.2656,3045.0088
2019-04-22 01:00:00+00:00,2396.58,3047.269,2661.3696,2958.0903,2946.0852
2019-04-22 01:30:00+00:00,2289.44,3016.6355,2630.4573,2879.3606,2829.0823
2019-04-22 02:00:00+00:00,2274.28,2974.5613,2575.431,2772.1335,2770.486
2019-04-22 02:30:00+00:00,2255.44,2924.4753,2535.857,2652.7383,2716.8857
2019-04-22 03:00:00+00:00,2260.69,2901.5073,2508.3984,2585.862,2700.3677
2019-04-22 03:30:00+00:00,2276.8,2914.0466,2486.7258,2520.688,2673.0537
2019-04-22 04:00:00+00:00,2307.23,2896.6746,2493.308,2529.0981,2664.4524
2019-04-22 04:30:00+00:00,2335.58,2856.3948,2502.6519,2533.7007,2688.0051
2019-04-22 05:00:00+00:00,2340.38,2850.8293,2550.4878,2575.8313,2730.898
2019-04-22 05:30:00+00:00,2327.68,2885.0676,2628.2607,2653.5488,2746.5515
2019-04-22 06:00:00+00:00,2404.82,2945.9766,2743.638,2738.9072,2847.3193
2019-04-22 06:30:00+00:00,2500.74,3025.2236,2954.8267,2837.9155,2980.967
2019-04-22 07:00:00+00:00,2631.99,3116.5344,3163.4675,2960.5796,3102.6995
2019-04-22 07:30:00+00:00,2764.02,3192.1929,3392.1677,3089.579,3240.092
2019-04-22 08:00:00+00:00,2889.03,3186.8337,3574.2725,3212.9563,3402.1309
2019-04-22 08:30:00+00:00,3015.98,3158.604,3630.1367,3308.3076,3558.17
2019-04-22 09:00:00+00:00,3106.17,3180.4478,3741.5232,3407.663,3659.3245
2019-04-22 09:30:00+00:00,3187.82,3214.3418,3773.4512,3479.645,3740.0264
2019-04-22 10:00:00+00:00,3223.04,3235.3909,3842.9534,3543.979,3811.6475
2019-04-22 10:30:00+00:00,3227.86,3288.321,3821.5112,3572.6272,3838.282
2019-04-22 11:00:00+00:00,3201.61,3397.725,3856.4167,3641.7974,3866.5396
2019-04-22 11:30:00+00:00,3201.83,3553.6223,3838.184,3650.3887,3906.8425
2019-04-22 12:00:00+00:00,3175.08,3617.4475,3859.8796,3669.428,3910.8477
2019-04-22 12:30:00+00:00,3128.79,3618.2253,3827.0796,3695.365,3926.4668
2019-04-22 13:00:00+00:00,3087.91,3591.8232,3822.6875,3737.2693,3940.1313
2019-04-22 13:30:00+00:00,3057.23,3555.147,3764.4902,3803.3948,3952.921
2019-04-22 14:00:00+00:00,3026.11,3521.4905,3728.5562,3805.353,3960.819
2019-04-22 14:30:00+00:00,3031.83,3517.0376,3742.0679,3827.9993,3999.6042
2019-04-22 15:00:00+00:00,3050.77,3551.853,3754.5725,3862.005,4010.6504
2019-04-22 15:30:00+00:00,3065.51,3613.1853,3782.211,3876.8606,4039.1594
2019-04-22 16:00:00+00:00,3131.63,3637.8228,3881.0112,3875.0046,4086.691
2019-04-22 16:30:00+00:00,3217.55,3630.905,3924.463,3871.6526,4090.1865
2019-04-22 17:00:00+00:00,3257.1,3622.5671,4006.8906,3859.771,4167.2197
2019-04-22 17:30:00+00:00,3234.31,3636.2947,4049.202,3852.1846,4241.3804
2019-04-22 18:00:00+00:00,3208.14,3652.9456,3986.676,3800.1772,4284.8413
2019-04-22 18:30:00+00:00,3163.66,3668.5842,3933.6316,3739.257,4334.902
2019-04-22 19:00:00+00:00,3109.98,3694.6663,3877.2773,3705.0198,4334.5635
2019-04-22 19:30:00+00:00,3104.2,3671.258,3880.0425,3675.4807,4313.4683
2019-04-22 20:00:00+00:00,3241.18,3655.6887,3802.2344,3623.7117,4209.3154
2019-04-22 20:30:00+00:00,3172.45,3652.6428,3718.1235,3593.836,4067.7607
2019-04-22 21:00:00+00:00,3052.38,3613.6763,3552.1042,3516.6348,3863.3875
2019-04-22 21:30:00+00:00,2882.76,3566.5627,3381.9678,3362.8582,3674.4934
2019-04-22 22:00:00+00:00,2743.86,3515.4155,3200.0537,3229.864,3515.748
2019-04-22 22:30:00+00:00,2618.83,3444.6323,3031.4038,3105.1785,3355.5693
2019-04-22 23:00:00+00:00,2551.27,3338.2996,2926.3677,3033.088,3205.3909
2019-04-22 23:30:00+00:00,2504.07,3203.4502,2869.355,3016.2886,3077.815
2019-04-23 00:00:00+00:00,2434.38,3110.5122,2773.1777,3015.1663,3003.0164
2019-04-23 00:30:00+00:00,2386.91,3072.3416,2717.1077,3005.017,2907.8022
2019-04-23 01:00:00+00:00,2343.95,3031.1108,2648.4307,2948.824,2819.6238
2019-04-23 01:30:00+00:00,2310.18,2972.021,2617.5166,2892.681,2783.273
2019-04-23 02:00:00+00:00,2267.95,2929.9282,2586.9766,2810.4822,2711.977
2019-04-23 02:30:00+00:00,2261.71,2926.944,2585.2874,2707.989,2713.0393
2019-04-23 03:00:00+00:00,2282.71,2915.0046,2594.9966,2667.729,2689.559
2019-04-23 03:30:00+00:00,2282.61,2897.9707,2623.346,2659.116,2693.5786
2019-04-23 04:00:00+00:00,2307.68,2890.51,2703.2937,2683.8538,2729.2651
2019-04-23 04:30:00+00:00,2383.28,2914.302,2814.324,2732.5637,2789.8748
2019-04-23 05:00:00+00:00,2498.7,2953.5615,3005.2734,2772.669,2864.1511
2019-04-23 05:30:00+00:00,2621.1,3014.7546,3190.521,2844.1301,2969.3452
2019-04-23 06:00:00+00:00,2817.61,3085.149,3398.786,2953.892,3105.6
2019-04-23 06:30:00+00:00,3058.15,3142.6443,3609.5186,3055.9556,3258.3904
2019-04-23 07:00:00+00:00,3287.43,3222.5698,3771.053,3172.641,3404.479
2019-04-23 07:30:00+00:00,3457.25,3322.6091,3895.3364,3282.3508,3513.3518
2019-04-23 08:00:00+00:00,3602.04,3407.454,3971.189,3353.8853,3604.6328
2019-04-23 08:30:00+00:00,3658.37,3470.5764,3933.4944,3433.2046,3675.296
2019-04-23 09:00:00+00:00,3667.28,3498.624,3971.256,3497.5537,3731.7961
2019-04-23 09:30:00+00:00,3680.26,3509.4587,3954.987,3584.6436,3782.9417
2019-04-23 10:00:00+00:00,3681.29,3508.461,3959.004,3640.1487,3814.961
2019-04-23 10:30:00+00:00,3727.36,3511.0044,3942.771,3696.2776,3845.1602
2019-04-23 11:00:00+00:00,3737.43,3529.4897,3942.817,3736.0752,3846.1733
2019-04-23 11:30:00+00:00,3749.01,3605.1123,3946.4937,3754.2502,3866.0874
2019-04-23 12:00:00+00:00,3758.96,3716.4868,3949.9736,3766.0361,3875.9539
2019-04-23 12:30:00+00:00,3697.52,3772.9888,3944.463,3813.3413,3881.4639
2019-04-23 13:00:00+00:00,3648.6,3773.104,3928.4307,3853.0938,3882.8674
2019-04-23 13:30:00+00:00,3604.53,3750.981,3914.0742,3871.3906,3895.768
2019-04-23 14:00:00+00:00,3556.77,3736.283,3913.3936,3924.2434,3906.8884
2019-04-23 14:30:00+00:00,3529.06,3723.2366,3936.6003,3977.4958,3945.262
2019-04-23 15:00:00+00:00,3557.15,3744.2654,3958.5,4023.6204,3965.4973
2019-04-23 15:30:00+00:00,3570.92,3815.2893,4011.543,4027.269,4028.6807
2019-04-23 16:00:00+00:00,3670.05,3857.396,4098.0996,4077.0015,4063.5828
2019-04-23 16:30:00+00:00,3734.69,3903.9739,4144.011,4102.9805,4090.5022
2019-04-23 17:00:00+00:00,3751.99,3926.8826,4173.2397,4138.8394,4148.7495
2019-04-23 17:30:00+00:00,3644.22,3957.9902,4153.8477,4176.6143,4205.245
2019-04-23 18:00:00+00:00,3565.76,3982.5837,4069.0962,4209.5186,4261.841
2019-04-23 18:30:00+00:00,3517.81,3994.439,4030.2017,4178.484,4299.613
2019-04-23 19:00:00+00:00,3465.85,3984.7495,3999.3982,4177.791,4253.98
2019-04-23 19:30:00+00:00,3461.04,3881.6633,4019.2207,4113.366,4243.673
2019-04-23 20:00:00+00:00,3564.16,3730.9497,3952.5432,4001.4675,4145.586
2019-04-23 20:30:00+00:00,3553.74,3664.9844,3857.3315,3875.9675,4013.2595
2019-04-23 21:00:00+00:00,3392.13,3653.3364,3712.3464,3765.9016,3851.6558
2019-04-23 21:30:00+00:00,3200.26,3653.2356,3542.087,3663.8982,3691.45
2019-04-23 22:00:00+00:00,2998.08,3630.1113,3372.6667,3532.782,3498.5037
2019-04-23 22:30:00+00:00,2843.22,3572.8145,3194.1418,3429.5251,3356.093
2019-04-23 23:00:00+00:00,2714.11,3464.0637,3062.7844,3293.2014,3229.993
2019-04-23 23:30:00+00:00,2673.53,3302.3982,2978.6511,3208.6655,3108.167
2019-04-24 00:00:00+00:00,2600.92,3075.8567,2910.6394,3090.9473,3013.7842
2019-04-24 00:30:00+00:00,2536.09,2948.4377,2835.3813,3055.6714,2925.0708
2019-04-24 01:00:00+00:00,2477.8,2879.4023,2763.8887,2962.753,2833.3884
2019-04-24 01:30:00+00:00,2433.66,2828.4622,2703.3271,2929.7117,2785.6553
2019-04-24 02:00:00+00:00,2425.37,2800.4556,2656.9705,2878.5,2762.7986
2019-04-24 02:30:00+00:00,2407.58,2784.269,2619.7673,2837.4614,2759.7178
2019-04-24 03:00:00+00:00,2401.37,2774.385,2602.657,2773.8906,2733.9255
2019-04-24 03:30:00+00:00,2409.45,2758.0093,2592.5933,2787.244,2770.9841
2019-04-24 04:00:00+00:00,2442.08,2753.507,2625.8784,2799.0398,2811.1584
2019-04-24 04:30:00+00:00,2477.34,2774.9785,2664.8806,2860.0034,2913.546
2019-04-24 05:00:00+00:00,2584.46,2818.2004,2751.191,2945.1206,3008.4475
2019-04-24 05:30:00+00:00,2701.78,2898.6443,2861.2952,3042.6284,3173.472
2019-04-24 06:00:00+00:00,2869.67,3009.6526,3030.8586,3154.7039,3324.957
2019-04-24 06:30:00+00:00,3148.94,3105.1223,3307.4856,3275.933,3456.014
2019-04-24 07:00:00+00:00,3355.14,3172.2148,3540.592,3386.598,3627.684
2019-04-24 07:30:00+00:00,3542.39,3278.0034,3831.037,3464.3223,3768.7688
2019-04-24 08:00:00+00:00,3646.62,3371.0999,3919.5813,3534.3325,3815.7886
2019-04-24 08:30:00+00:00,3697.12,3397.8665,3949.895,3600.6428,3876.8945
2019-04-24 09:00:00+00:00,3717.06,3418.6455,3952.7893,3661.2188,3928.204
2019-04-24 09:30:00+00:00,3747.48,3465.2185,3953.2527,3714.697,3933.8044
2019-04-24 10:00:00+00:00,3753.52,3507.2363,3951.1206,3769.624,3976.2488
2019-04-24 10:30:00+00:00,3766.46,3527.978,3937.2183,3777.9531,3977.6257
2019-04-24 11:00:00+00:00,3770.4,3516.7612,3936.0776,3825.8943,4001.2742
2019-04-24 11:30:00+00:00,3764.98,3529.1992,3934.2095,3810.2363,4037.7776
2019-04-24 12:00:00+00:00,3789.44,3569.2546,3934.6602,3779.8428,4065.1663
2019-04-24 12:30:00+00:00,3702.81,3603.98,3929.0698,3753.9827,4078.4746
2019-04-24 13:00:00+00:00,3691.06,3613.7493,3913.3845,3772.8538,4102.369
2019-04-24 13:30:00+00:00,3686.69,3601.671,3881.5552,3781.557,4102.9614
2019-04-24 14:00:00+00:00,3696.44,3598.3977,3864.8596,3793.6597,4132.3135
2019-04-24 14:30:00+00:00,3702.11,3568.6492,3858.6287,3800.6,4163.492
2019-04-24 15:00:00+00:00,3747.39,3526.1218,3876.2598,3815.809,4205.359
2019-04-24 15:30:00+00:00,3790.37,3517.583,3914.3352,3837.4094,4265.123
2019-04-24 16:00:00+00:00,3871.19,3540.257,3979.132,3831.5806,4287.0713
2019-04-24 16:30:00+00:00,3941.03,3589.334,4064.0803,3807.1921,4327.38
2019-04-24 17:00:00+00:00,3957.12,3644.6082,4113.394,3751.2922,4350.492
2019-04-24 17:30:00+00:00,3892.39,3706.4268,4116.694,3724.4028,4361.1704
2019-04-24 18:00:00+00:00,3794.75,3743.3845,4032.8335,3670.2908,4394.223
2019-04-24 18:30:00+00:00,3719.55,3757.7673,3982.2651,3624.963,4380.5605
2019-04-24 19:00:00+00:00,3640.63,3788.3914,3944.9521,3618.481,4309.266
2019-04-24 19:30:00+00:00,3608.93,3811.8035,4003.0457,3523.8496,4298.4365
2019-04-24 20:00:00+00:00,3656.25,3799.1655,3923.6663,3560.1548,4151.3335
2019-04-24 20:30:00+00:00,3538.56,3769.3965,3844.668,3563.2002,4036.5369
2019-04-24 21:00:00+00:00,3419.78,3697.6777,3678.0596,3486.2449,3937.909
2019-04-24 21:30:00+00:00,3230.54,3569.9485,3520.0947,3393.7468,3822.5261
2019-04-24 22:00:00+00:00,3042.65,3429.4856,3357.4785,3291.7551,3661.225
2019-04-24 22:30:00+00:00,2873.95,3315.8765,3182.8127,3181.125,3528.066
2019-04-24 23:00:00+00:00,2765.94,3214.315,3071.3066,3077.0134,3364.6387
2019-04-24 23:30:00+00:00,2715.93,3111.885,2927.553,3009.807,3262.6013
2019-04-25 00:00:00+00:00,2660.39,3037.2842,2885.1948,2932.5488,3133.2021
2019-04-25 00:30:00+00:00,2576.98,2993.787,2791.1628,2889.9548,3047.2693
2019-04-25 01:00:00+00:00,2548.44,2962.3853,2729.1099,2859.2478,2949.2324
2019-04-25 01:30:00+00:00,2505.09,2951.0415,2662.673,2787.6545,2872.9822
2019-04-25 02:00:00+00:00,2458.32,2903.958,2621.8843,2728.598,2776.429
2019-04-25 02:30:00+00:00,2436.32,2836.1946,2601.5693,2693.1208,2701.38
2019-04-25 03:00:00+00:00,2429.64,2838.3792,2608.7942,2681.5605,2664.8066
2019-04-25 03:30:00+00:00,2439.95,2886.4485,2643.3208,2684.1128,2591.4348
2019-04-25 04:00:00+00:00,2460.11,2892.0166,2702.7634,2724.285,2579.5884
2019-04-25 04:30:00+00:00,2530.48,2842.1118,2830.6553,2780.73,2599.4602
2019-04-25 05:00:00+00:00,2598.49,2840.3384,2945.2468,2845.2373,2658.9429
2019-04-25 05:30:00+00:00,2742.84,2914.0012,3172.9902,2936.274,2734.7725
2019-04-25 06:00:00+00:00,2962.83,3012.2017,3336.3528,3026.2605,2946.8787
2019-04-25 06:30:00+00:00,3225.83,3058.1646,3591.605,3145.3193,3189.8413
2019-04-25 07:00:00+00:00,3418.17,3094.306,3781.2566,3239.7537,3411.8677
2019-04-25 07:30:00+00:00,3616.88,3199.5723,3934.604,3335.3628,3589.3237
2019-04-25 08:00:00+00:00,3704.37,3281.7627,3970.068,3416.4111,3723.46
2019-04-25 08:30:00+00:00,3758.01,3308.3262,3968.6138,3475.824,3853.0825
2019-04-25 09:00:00+00:00,3759.27,3333.5415,3960.7302,3547.2998,3900.428
2019-04-25 09:30:00+00:00,3772.95,3372.3347,3939.0317,3619.5273,3940.4565
2019-04-25 10:00:00+00:00,3783.12,3392.1028,3937.2722,3663.71,3956.0828
2019-04-25 10:30:00+00:00,3800.47,3380.6135,3938.2764,3694.176,3975.8564
2019-04-25 11:00:00+00:00,3823.44,3380.4717,3920.8506,3702.8647,3994.349
2019-04-25 11:30:00+00:00,3841.81,3420.8188,3923.3933,3697.6494,4010.5706
2019-04-25 12:00:00+00:00,3843.47,3486.0862,3908.3306,3690.7207,4024.885
2019-04-25 12:30:00+00:00,3780.64,3530.988,3898.2,3689.1726,4049.5544
2019-04-25 13:00:00+00:00,3737.93,3537.908,3858.6353,3702.468,4056.875
2019-04-25 13:30:00+00:00,3722.8,3514.7375,3861.7603,3677.7988,4059.417
2019-04-25 14:00:00+00:00,3725.18,3492.5688,3823.2644,3704.024,4060.8262
2019-04-25 14:30:00+00:00,3719.52,3438.784,3822.2075,3695.8604,4084.0798
2019-04-25 15:00:00+00:00,3702.91,3404.7202,3855.931,3733.8364,4093.9832
2019-04-25 15:30:00+00:00,3743.9,3422.3777,3922.0593,3722.2634,4107.1304
2019-04-25 16:00:00+00:00,3803.92,3452.0935,3967.7085,3699.9832,4138.7593
2019-04-25 16:30:00+00:00,3870.48,3503.5498,4041.058,3680.0613,4191.616
2019-04-25 17:00:00+00:00,3887.82,3555.4534,4043.7676,3623.2249,4187.42
2019-04-25 17:30:00+00:00,3825.32,3607.2104,3999.9707,3531.2886,4238.2666
2019-04-25 18:00:00+00:00,3734.36,3644.9846,3861.63,3512.5024,4278.762
2019-04-25 18:30:00+00:00,3644.5,3676.009,3816.4883,3476.6172,4320.38
2019-04-25 19:00:00+00:00,3562.44,3733.0815,3737.4224,3467.8164,4330.7344
2019-04-25 19:30:00+00:00,3569.41,3795.5159,3831.0278,3517.0896,4363.8525
2019-04-25 20:00:00+00:00,3654.43,3805.5654,3755.7964,3521.899,4317.176
2019-04-25 20:30:00+00:00,3601.02,3798.6594,3711.86,3543.343,4288.523
2019-04-25 21:00:00+00:00,3453.26,3753.3293,3545.1504,3468.533,4200.3394
2019-04-25 21:30:00+00:00,3262.25,3637.1577,3397.6602,3380.244,4078.4688
2019-04-25 22:00:00+00:00,3067.03,3502.8728,3239.082,3339.558,3936.721
2019-04-25 22:30:00+00:00,2895.15,3385.762,3094.5803,3232.985,3759.745
2019-04-25 23:00:00+00:00,2794.92,3274.8506,2963.7446,3150.7292,3595.8086
2019-04-25 23:30:00+00:00,2743.27,3145.5383,2845.898,3073.3054,3471.7993
2019-04-26 00:00:00+00:00,2667.42,3037.4414,2807.2195,3010.7595,3320.8186
2019-04-26 00:30:00+00:00,2609.29,2990.1355,2723.4924,2997.224,3199.805
2019-04-26 01:00:00+00:00,2553.58,2949.2925,2681.8042,2980.056,3095.4492
2019-04-26 01:30:00+00:00,2528.7,2931.52,2618.9287,2918.6143,2992.4573
2019-04-26 02:00:00+00:00,2469.47,2888.6477,2604.1104,2853.0789,2935.2473
2019-04-26 02:30:00+00:00,2457.26,2824.7415,2581.1743,2783.3345,2874.016
2019-04-26 03:00:00+00:00,2467.79,2828.1848,2611.4539,2736.5247,2863.552
2019-04-26 03:30:00+00:00,2468.59,2876.1162,2650.511,2708.3193,2805.4885
2019-04-26 04:00:00+00:00,2508.49,2889.1926,2729.869,2710.5046,2811.64
2019-04-26 04:30:00+00:00,2492.76,2834.4612,2817.6897,2742.6667,2777.1062
2019-04-26 05:00:00+00:00,2603.32,2811.8262,2962.5493,2784.7593,2851.565
2019-04-26 05:30:00+00:00,2758.59,2870.9338,3134.995,2865.526,2908.6426
2019-04-26 06:00:00+00:00,2935.36,2963.344,3365.0325,2959.5066,3050.1467
2019-04-26 06:30:00+00:00,3220.57,3018.1116,3569.729,3065.7893,3275.6663
2019-04-26 07:00:00+00:00,3405.45,3070.5532,3752.1108,3159.4475,3442.2996
2019-04-26 07:30:00+00:00,3543.85,3183.523,3863.5872,3258.1746,3620.9802
2019-04-26 08:00:00+00:00,3650.38,3271.635,3932.7454,3342.805,3752.8213
2019-04-26 08:30:00+00:00,3687.36,3297.6296,3917.557,3412.7366,3896.035
2019-04-26 09:00:00+00:00,3714.29,3310.626,3927.7014,3470.7285,3955.61
2019-04-26 09:30:00+00:00,3733.83,3351.3606,3903.6492,3525.895,4040.5405
2019-04-26 10:00:00+00:00,3754.7,3378.9827,3903.6765,3571.3567,4025.9382
2019-04-26 10:30:00+00:00,3764.11,3373.9607,3883.978,3596.602,4009.76
2019-04-26 11:00:00+00:00,3787.1,3369.095,3900.8145,3623.228,4021.4229
2019-04-26 11:30:00+00:00,3795.85,3418.2441,3875.906,3625.022,4000.7095
2019-04-26 12:00:00+00:00,3780.38,3482.6548,3893.4797,3624.8462,3959.1162
2019-04-26 12:30:00+00:00,3760.06,3529.87,3841.881,3607.1514,3965.033
2019-04-26 13:00:00+00:00,3758.39,3538.5315,3812.2678,3613.9368,3922.5918
2019-04-26 13:30:00+00:00,3710.7,3524.2375,3792.7542,3628.0527,3936.1143
2019-04-26 14:00:00+00:00,3668.43,3501.9395,3753.2695,3658.902,3933.5652
2019-04-26 14:30:00+00:00,3667.28,3447.7239,3782.3542,3667.2278,3926.405
2019-04-26 15:00:00+00:00,3674.03,3410.2102,3796.2244,3684.945,3955.685
2019-04-26 15:30:00+00:00,3707.65,3425.3037,3857.2861,3708.4065,3957.1772
2019-04-26 16:00:00+00:00,3789.03,3454.1865,3915.584,3672.12,3985.9497
2019-04-26 16:30:00+00:00,3833.68,3493.0967,3971.3599,3639.4705,4022.9504
