time,value,wavenet,wavenett2v,lstm,lstmt2v
2019-06-28 15:00:00+00:00,3532.54,3545.6755,3550.165,3463.2458,3425.6628
2019-06-28 15:30:00+00:00,3552.67,3558.4578,3602.5352,3445.241,3468.5015
2019-06-28 16:00:00+00:00,3593.32,3584.431,3672.9597,3486.2097,3539.3875
2019-06-28 16:30:00+00:00,3637.71,3606.4307,3672.465,3516.6301,3531.8157
2019-06-28 17:00:00+00:00,3655.65,3629.6465,3651.6184,3541.2703,3489.5542
2019-06-28 17:30:00+00:00,3585.9,3618.039,3582.7988,3549.7207,3458.7173
2019-06-28 18:00:00+00:00,3517.64,3551.3608,3522.6277,3430.145,3442.7886
2019-06-28 18:30:00+00:00,3443.56,3484.3667,3468.8696,3345.184,3395.031
2019-06-28 19:00:00+00:00,3349.84,3433.6218,3462.7383,3274.7935,3360.8767
2019-06-28 19:30:00+00:00,3286.85,3400.3533,3452.8152,3246.7007,3266.9744
2019-06-28 20:00:00+00:00,3243.12,3337.9824,3402.765,3189.1099,3161.7666
2019-06-28 20:30:00+00:00,3116.33,3235.418,3297.7874,3039.5771,3121.02
2019-06-28 21:00:00+00:00,3056.75,3162.7063,3182.9521,2951.5686,3026.774
2019-06-28 21:30:00+00:00,3058.24,3178.6929,3087.162,2960.4448,3081.6702
2019-06-28 22:00:00+00:00,2963.3,3076.441,3009.8667,2895.037,2980.8284
2019-06-28 22:30:00+00:00,2845.18,2966.439,2912.687,2790.6748,2959.1328
2019-06-28 23:00:00+00:00,2704.85,2814.0317,2800.9429,2655.8733,2861.703
2019-06-28 23:30:00+00:00,2622.34,2708.4253,2701.3704,2540.4568,2721.6016
2019-06-29 00:00:00+00:00,2527.9,2587.556,2546.818,2852.3762,2868.4785
2019-06-29 00:30:00+00:00,2453.66,2542.3032,2521.8538,2500.3047,2560.7478
2019-06-29 01:00:00+00:00,2415.17,2497.2178,2457.2346,2397.514,2537.7554
2019-06-29 01:30:00+00:00,2377.37,2460.3784,2416.2246,2430.0564,2410.8555
2019-06-29 02:00:00+00:00,2331.7,2444.7107,2377.5186,2426.1172,2340.6006
2019-06-29 02:30:00+00:00,2315.03,2429.0098,2365.213,2522.6455,2327.9568
2019-06-29 03:00:00+00:00,2303.01,2435.8252,2320.951,2480.347,2309.5564
2019-06-29 03:30:00+00:00,2315.99,2447.876,2328.2825,2438.191,2325.676
2019-06-29 04:00:00+00:00,2268.04,2422.7576,2315.0632,2418.6106,2343.6074
2019-06-29 04:30:00+00:00,2239.54,2475.7236,2301.3296,2427.6953,2357.5723
2019-06-29 05:00:00+00:00,2284.29,2572.522,2311.475,2497.979,2410.141
2019-06-29 05:30:00+00:00,2387.12,2732.1973,2419.599,2693.9258,2511.7544
2019-06-29 06:00:00+00:00,2457.84,2964.345,2527.8435,2936.4424,2667.1052
2019-06-29 06:30:00+00:00,2593.42,3185.169,2606.8467,3157.4382,2907.3826
2019-06-29 07:00:00+00:00,2756.07,3360.7322,2752.1519,3319.1958,3163.4932
2019-06-29 07:30:00+00:00,2940.09,3496.6707,2928.113,3420.242,3276.2085
2019-06-29 08:00:00+00:00,3100.14,3583.2544,3089.602,3517.4897,3341.0073
2019-06-29 08:30:00+00:00,3211.77,3621.682,3208.3123,3559.3213,3311.1687
2019-06-29 09:00:00+00:00,3277.32,3657.7156,3258.6038,3579.9565,3363.0457
2019-06-29 09:30:00+00:00,3321.17,3666.821,3289.322,3578.079,3435.4543
2019-06-29 10:00:00+00:00,3333.87,3661.057,3312.7424,3595.3503,3436.0728
2019-06-29 10:30:00+00:00,3337.39,3656.2097,3338.839,3588.9675,3408.7622
2019-06-29 11:00:00+00:00,3328.63,3657.836,3351.4424,3582.3945,3467.6106
2019-06-29 11:30:00+00:00,3333.02,3676.357,3351.0317,3597.95,3501.3167
2019-06-29 12:00:00+00:00,3328.32,3655.5027,3331.3088,3581.8057,3526.4185
2019-06-29 12:30:00+00:00,3271.58,3602.5361,3266.991,3521.2898,3490.8513
2019-06-29 13:00:00+00:00,3210.38,3591.5652,3207.608,3524.7065,3509.8894
2019-06-29 13:30:00+00:00,3172.32,3562.7524,3169.6497,3481.0217,3483.0508
2019-06-29 14:00:00+00:00,3132.6,3503.953,3140.0527,3415.0662,3439.5796
2019-06-29 14:30:00+00:00,3123.55,3493.1763,3107.4082,3375.4963,3395.0054
2019-06-29 15:00:00+00:00,3130.72,3497.6072,3130.5151,3410.8643,3455.6052
2019-06-29 15:30:00+00:00,3159.87,3512.6133,3173.7407,3380.4268,3370.5664
2019-06-29 16:00:00+00:00,3197.73,3543.6328,3249.2744,3465.3896,3481.8289
2019-06-29 16:30:00+00:00,3246.19,3583.0796,3280.4062,3503.6792,3525.604
2019-06-29 17:00:00+00:00,3258.71,3598.6272,3301.1052,3499.9023,3597.4094
2019-06-29 17:30:00+00:00,3190.87,3552.5708,3293.5398,3412.631,3521.2273
2019-06-29 18:00:00+00:00,3162.46,3494.5156,3239.161,3327.6235,3519.9565
2019-06-29 18:30:00+00:00,3075.68,3434.7158,3199.379,3305.53,3514.3083
2019-06-29 19:00:00+00:00,3022.69,3362.536,3172.6138,3241.986,3295.2368
2019-06-29 19:30:00+00:00,2972.35,3315.8381,3141.856,3146.7688,3294.3992
2019-06-29 20:00:00+00:00,2920.8,3273.739,3093.2651,3124.6428,3110.8193
2019-06-29 20:30:00+00:00,2843.85,3179.8743,3037.4504,2983.1624,3060.7903
2019-06-29 21:00:00+00:00,2800.45,3122.0908,2976.089,2887.7122,2967.1118
2019-06-29 21:30:00+00:00,2857.1,3105.932,2939.8657,2928.7935,2912.4167
2019-06-29 22:00:00+00:00,2797.08,3018.3848,2846.9758,2822.1985,2834.2512
2019-06-29 22:30:00+00:00,2690.32,2899.8108,2753.3958,2714.065,2807.59
2019-06-29 23:00:00+00:00,2604.68,2757.2048,2652.715,2591.0393,2725.7449
2019-06-29 23:30:00+00:00,2513.41,2679.2556,2580.5432,2551.2324,2667.895
2019-06-30 00:00:00+00:00,2388.5,2580.857,2358.0388,2884.1194,2819.062
2019-06-30 00:30:00+00:00,2306.29,2524.133,2355.0222,2479.8923,2700.4734
2019-06-30 01:00:00+00:00,2271.18,2458.703,2307.6414,2415.2395,2604.949
2019-06-30 01:30:00+00:00,2239.08,2405.1868,2283.1711,2502.934,2426.9722
2019-06-30 02:00:00+00:00,2231.71,2383.977,2239.6807,2387.02,2334.2788
2019-06-30 02:30:00+00:00,2196.14,2369.724,2203.9214,2375.9375,2300.2612
2019-06-30 03:00:00+00:00,2201.8,2371.5962,2170.8772,2369.5437,2297.6672
2019-06-30 03:30:00+00:00,2155.21,2386.0144,2202.7092,2349.3555,2237.847
2019-06-30 04:00:00+00:00,2162.21,2350.4917,2190.9238,2308.001,2278.1912
2019-06-30 04:30:00+00:00,2108.01,2346.2957,2206.2468,2280.7842,2252.803
2019-06-30 05:00:00+00:00,2117.56,2395.813,2217.755,2277.7344,2429.555
2019-06-30 05:30:00+00:00,2186.85,2495.9602,2250.0178,2400.3806,2512.8096
2019-06-30 06:00:00+00:00,2246.78,2650.1692,2291.5513,2533.891,2612.7883
2019-06-30 06:30:00+00:00,2350.15,2806.792,2350.2524,2729.482,2742.1619
2019-06-30 07:00:00+00:00,2512.22,2991.8613,2448.2476,2909.192,2941.7705
2019-06-30 07:30:00+00:00,2640.18,3163.0999,2572.0295,3092.6785,3098.9797
2019-06-30 08:00:00+00:00,2759.23,3298.1802,2700.8186,3244.1353,3251.3633
2019-06-30 08:30:00+00:00,2906.27,3387.6528,2837.6763,3352.4587,3340.239
2019-06-30 09:00:00+00:00,3004.83,3443.0698,2951.6704,3431.908,3363.9065
2019-06-30 09:30:00+00:00,3074.55,3477.981,3036.639,3465.356,3406.8816
2019-06-30 10:00:00+00:00,3115.83,3488.1992,3082.579,3473.846,3438.3333
2019-06-30 10:30:00+00:00,3152.3,3487.4019,3129.8215,3439.4805,3417.5706
2019-06-30 11:00:00+00:00,3183.76,3477.3467,3151.6519,3426.3748,3508.262
2019-06-30 11:30:00+00:00,3188.05,3475.2822,3165.5928,3398.4675,3526.7898
2019-06-30 12:00:00+00:00,3188.41,3464.8115,3163.0903,3418.7258,3476.581
2019-06-30 12:30:00+00:00,3138.57,3417.8562,3109.2717,3346.5388,3511.4297
2019-06-30 13:00:00+00:00,3093.7,3365.1543,3047.1143,3283.5593,3651.2334
2019-06-30 13:30:00+00:00,2994.69,3322.9204,3002.2312,3243.4714,3576.782
2019-06-30 14:00:00+00:00,2964.55,3278.7002,2985.8694,3207.4866,3544.3008
2019-06-30 14:30:00+00:00,2947.71,3255.3386,2982.7825,3159.5845,3527.5947
2019-06-30 15:00:00+00:00,2991.62,3246.2693,3005.6455,3174.102,3545.8005
2019-06-30 15:30:00+00:00,3040.26,3257.0447,3040.5986,3176.9114,3637.775
2019-06-30 16:00:00+00:00,3087.64,3278.2173,3096.0647,3183.0952,3732.4353
2019-06-30 16:30:00+00:00,3124.87,3312.6018,3137.416,3233.884,3727.9868
2019-06-30 17:00:00+00:00,3151.0,3321.198,3181.1045,3300.7886,3644.475
2019-06-30 17:30:00+00:00,3124.7,3278.469,3167.4907,3240.4595,3686.1936
2019-06-30 18:00:00+00:00,3092.37,3243.7212,3120.406,3174.8364,3673.7456
2019-06-30 18:30:00+00:00,3040.03,3181.578,3078.9136,3140.9856,3612.1196
2019-06-30 19:00:00+00:00,2973.57,3136.6956,3037.0203,3081.5786,3544.112
2019-06-30 19:30:00+00:00,2956.22,3098.173,3028.4717,3071.4224,3336.967
2019-06-30 20:00:00+00:00,2909.84,3053.166,3016.824,3015.1719,3236.2214
2019-06-30 20:30:00+00:00,2838.28,2990.408,2982.4749,2909.6238,3030.767
2019-06-30 21:00:00+00:00,2806.51,2947.7349,2911.6416,2880.2412,3066.258
2019-06-30 21:30:00+00:00,2868.48,2969.4644,2855.382,2880.2769,2843.5017
2019-06-30 22:00:00+00:00,2755.99,2906.0635,2758.7205,2754.7427,2844.2292
2019-06-30 22:30:00+00:00,2599.39,2804.399,2688.715,2627.7512,2788.471
2019-06-30 23:00:00+00:00,2490.62,2701.9944,2599.3296,2522.2275,2685.417
2019-06-30 23:30:00+00:00,2401.21,2628.4558,2552.5088,2448.5784,2598.5396
2019-07-01 00:00:00+00:00,2324.77,2430.5732,2280.893,2821.3694,2901.8794
2019-07-01 00:30:00+00:00,2229.51,2370.5645,2276.5823,2353.1743,2532.4375
2019-07-01 01:00:00+00:00,2196.91,2298.029,2191.2148,2191.9287,2379.3813
2019-07-01 01:30:00+00:00,2198.13,2250.6306,2169.579,2331.5425,2322.9194
2019-07-01 02:00:00+00:00,2148.94,2261.161,2140.5095,2308.2566,2308.0679
2019-07-01 02:30:00+00:00,2148.53,2238.9788,2141.8318,2258.1245,2241.1099
2019-07-01 03:00:00+00:00,2145.92,2250.4392,2115.4075,2268.4648,2239.1619
2019-07-01 03:30:00+00:00,2172.74,2230.41,2174.3484,2248.7632,2226.0684
2019-07-01 04:00:00+00:00,2174.56,2215.6975,2180.3408,2248.123,2279.817
2019-07-01 04:30:00+00:00,2161.63,2195.303,2216.926,2292.5295,2359.6292
2019-07-01 05:00:00+00:00,2308.01,2217.2703,2279.9688,2237.8303,2401.3784
2019-07-01 05:30:00+00:00,2536.64,2291.0667,2369.534,2338.0127,2486.998
2019-07-01 06:00:00+00:00,2730.56,2453.9778,2507.1868,2507.447,2761.351
2019-07-01 06:30:00+00:00,2987.49,2597.7224,2631.3645,2671.2585,2821.8826
2019-07-01 07:00:00+00:00,3166.75,2802.9106,2802.979,2826.5354,3162.5415
2019-07-01 07:30:00+00:00,3374.81,2959.43,2976.055,2998.6768,3343.812
2019-07-01 08:00:00+00:00,3482.47,3084.262,3121.3809,3138.682,3518.8103
2019-07-01 08:30:00+00:00,3527.44,3204.777,3223.3723,3252.7637,3679.4175
2019-07-01 09:00:00+00:00,3525.09,3285.0586,3281.7227,3327.3442,3722.8271
2019-07-01 09:30:00+00:00,3563.63,3339.0254,3338.5093,3376.8975,3634.5398
2019-07-01 10:00:00+00:00,3548.74,3369.8638,3370.5122,3408.193,3663.2449
2019-07-01 10:30:00+00:00,3567.62,3394.5725,3405.7642,3435.4307,3614.5188
2019-07-01 11:00:00+00:00,3564.09,3412.6646,3417.2725,3445.4343,3784.356
2019-07-01 11:30:00+00:00,3640.08,3412.5103,3438.6108,3449.8486,3838.8354
2019-07-01 12:00:00+00:00,3611.68,3405.82,3458.157,3465.2942,3797.5652
2019-07-01 12:30:00+00:00,3582.33,3364.0308,3452.3064,3424.5017,3753.3494
2019-07-01 13:00:00+00:00,3570.56,3317.0425,3439.536,3384.1357,3635.2502
2019-07-01 13:30:00+00:00,3564.03,3235.5945,3425.4463,3303.73,3746.5208
2019-07-01 14:00:00+00:00,3546.31,3192.583,3469.3635,3297.309,3770.6084
2019-07-01 14:30:00+00:00,3568.67,3164.1875,3484.8318,3340.5076,3684.351
2019-07-01 15:00:00+00:00,3548.04,3178.216,3536.721,3397.3574,3610.0918
2019-07-01 15:30:00+00:00,3619.53,3202.6467,3582.0552,3392.9043,3609.906
2019-07-01 16:00:00+00:00,3645.71,3227.5059,3619.8464,3437.151,3627.145
2019-07-01 16:30:00+00:00,3669.24,3252.2097,3601.48,3458.2773,3690.946
2019-07-01 17:00:00+00:00,3641.1,3267.0913,3561.346,3458.6604,3677.4087
2019-07-01 17:30:00+00:00,3595.79,3248.2349,3461.7363,3429.2812,3735.644
2019-07-01 18:00:00+00:00,3502.03,3209.4077,3366.4043,3364.9988,3484.2617
2019-07-01 18:30:00+00:00,3405.89,3167.7666,3299.557,3338.1138,3506.8303
2019-07-01 19:00:00+00:00,3338.48,3118.4072,3269.155,3250.63,3538.1062
2019-07-01 19:30:00+00:00,3270.45,3101.8735,3222.8025,3154.6653,3416.6333
2019-07-01 20:00:00+00:00,3230.74,3061.6426,3167.6536,3096.4517,3330.0571
2019-07-01 20:30:00+00:00,3133.97,3005.4973,3082.0015,3032.6873,3153.9421
2019-07-01 21:00:00+00:00,3071.59,2971.897,3002.527,2888.327,2963.3523
2019-07-01 21:30:00+00:00,3127.84,2989.5173,2906.7595,2913.516,2937.834
2019-07-01 22:00:00+00:00,3014.06,2883.8264,2783.8945,2858.338,2805.6523
2019-07-01 22:30:00+00:00,2835.58,2739.9734,2681.4756,2617.2031,2797.078
2019-07-01 23:00:00+00:00,2689.99,2616.1726,2586.147,2549.661,2672.796
2019-07-01 23:30:00+00:00,2588.28,2543.3064,2533.4553,2394.8665,2637.7842
2019-07-02 00:00:00+00:00,2499.88,2358.8816,2438.9875,2888.847,2881.9114
2019-07-02 00:30:00+00:00,2435.18,2294.3638,2369.167,2231.6829,2318.64
2019-07-02 01:00:00+00:00,2374.92,2225.2285,2350.8315,2076.2502,2140.3452
2019-07-02 01:30:00+00:00,2350.32,2202.7183,2305.4639,2208.0784,2280.775
2019-07-02 02:00:00+00:00,2326.91,2203.1946,2298.4905,2286.4932,2219.3953
2019-07-02 02:30:00+00:00,2317.79,2211.601,2271.897,2306.8167,2253.5442
2019-07-02 03:00:00+00:00,2308.55,2233.1494,2289.1934,2278.7864,2189.2175
2019-07-02 03:30:00+00:00,2327.03,2266.6833,2297.832,2215.551,2197.8694
2019-07-02 04:00:00+00:00,2311.77,2261.6353,2323.211,2253.2522,2313.7925
2019-07-02 04:30:00+00:00,2310.33,2284.4878,2368.8228,2267.3538,2362.8442
2019-07-02 05:00:00+00:00,2410.85,2415.243,2480.6257,2372.2124,2393.6067
2019-07-02 05:30:00+00:00,2596.13,2616.6816,2644.7166,2541.5725,2589.2517
2019-07-02 06:00:00+00:00,2811.18,2882.9233,2866.7078,2789.4915,2945.3928
2019-07-02 06:30:00+00:00,3077.07,3109.6372,3083.12,2976.5825,3166.6577
2019-07-02 07:00:00+00:00,3276.81,3294.4204,3334.2532,3148.951,3362.6667
2019-07-02 07:30:00+00:00,3490.1,3463.0664,3527.655,3301.6357,3618.3293
2019-07-02 08:00:00+00:00,3580.7,3558.0156,3636.2473,3398.6992,3581.7097
2019-07-02 08:30:00+00:00,3637.57,3592.1406,3678.712,3476.3416,3623.2358
2019-07-02 09:00:00+00:00,3628.17,3595.3975,3699.8193,3481.0588,3684.5466
2019-07-02 09:30:00+00:00,3637.72,3613.848,3696.1106,3516.3662,3711.6233
2019-07-02 10:00:00+00:00,3656.84,3598.4312,3686.029,3499.1748,3731.7422
2019-07-02 10:30:00+00:00,3657.4,3600.636,3681.7993,3502.652,3796.1062
2019-07-02 11:00:00+00:00,3659.96,3598.0752,3701.0676,3518.7944,3703.9075
2019-07-02 11:30:00+00:00,3678.0,3641.085,3716.329,3607.363,3706.9124
2019-07-02 12:00:00+00:00,3668.09,3618.2769,3710.534,3596.3145,3749.7424
2019-07-02 12:30:00+00:00,3610.52,3586.6687,3661.8289,3493.9763,3769.8513
2019-07-02 13:00:00+00:00,3580.84,3565.5796,3602.1548,3488.7825,3675.4817
2019-07-02 13:30:00+00:00,3575.0,3546.4531,3585.943,3497.472,3687.1482
2019-07-02 14:00:00+00:00,3570.46,3525.0427,3596.6519,3457.0884,3717.2222
2019-07-02 14:30:00+00:00,3583.22,3530.133,3607.6775,3464.1904,3714.829
2019-07-02 15:00:00+00:00,3602.66,3519.2332,3641.0315,3388.6558,3700.4448
2019-07-02 15:30:00+00:00,3629.55,3568.5354,3735.4722,3447.8433,3811.4294
2019-07-02 16:00:00+00:00,3682.69,3593.3372,3837.442,3456.845,3782.5193
2019-07-02 16:30:00+00:00,3737.92,3614.6912,3894.2832,3534.8918,3857.4001
2019-07-02 17:00:00+00:00,3730.14,3600.2715,3886.2603,3523.4365,3926.2563
2019-07-02 17:30:00+00:00,3655.24,3564.672,3818.7422,3459.079,3769.7888
2019-07-02 18:00:00+00:00,3562.4,3487.1646,3725.86,3377.391,3614.3813
2019-07-02 18:30:00+00:00,3489.18,3412.1006,3602.4204,3282.5562,3608.7498
2019-07-02 19:00:00+00:00,3406.66,3355.9934,3482.2634,3199.7603,3519.2405
2019-07-02 19:30:00+00:00,3337.53,3306.4568,3393.1487,3156.0132,3409.441
2019-07-02 20:00:00+00:00,3284.0,3265.368,3337.5188,3104.1199,3272.6177
2019-07-02 20:30:00+00:00,3184.03,3189.717,3263.1863,2998.0537,3250.2002
2019-07-02 21:00:00+00:00,3108.94,3134.5142,3180.838,2925.3628,3184.9714
2019-07-02 21:30:00+00:00,3141.73,3153.0498,3097.0479,2974.3713,3134.5867
2019-07-02 22:00:00+00:00,3024.35,3053.154,2970.8054,2894.3489,3087.2048
2019-07-02 22:30:00+00:00,2864.57,2893.931,2853.4944,2674.603,3039.782
2019-07-02 23:00:00+00:00,2711.54,2742.7952,2738.5317,2577.5115,2834.2961
2019-07-02 23:30:00+00:00,2608.76,2652.3564,2642.3728,2429.891,2636.244
2019-07-03 00:00:00+00:00,2510.84,2549.9028,2527.2776,2900.3708,2905.658
2019-07-03 00:30:00+00:00,2432.41,2499.6099,2457.837,2461.9585,2493.4548
2019-07-03 01:00:00+00:00,2364.69,2423.0027,2422.864,2340.058,2373.5781
2019-07-03 01:30:00+00:00,2338.66,2382.1104,2361.6953,2468.5525,2252.7805
2019-07-03 02:00:00+00:00,2319.29,2381.9019,2372.942,2420.1914,2281.5757
2019-07-03 02:30:00+00:00,2319.91,2380.0999,2364.2358,2388.9458,2321.617
2019-07-03 03:00:00+00:00,2303.35,2390.2363,2358.0466,2383.5034,2305.8818
2019-07-03 03:30:00+00:00,2317.22,2412.9656,2359.0723,2369.7402,2305.8142
2019-07-03 04:00:00+00:00,2288.56,2400.5305,2396.1338,2412.2832,2387.9048
2019-07-03 04:30:00+00:00,2307.77,2421.8608,2431.4146,2366.835,2471.111
2019-07-03 05:00:00+00:00,2422.53,2516.4973,2547.783,2428.6516,2531.8433
2019-07-03 05:30:00+00:00,2616.11,2680.1584,2728.309,2588.1702,2701.5005
2019-07-03 06:00:00+00:00,2824.25,2924.6025,2976.7505,2804.9932,2930.058
2019-07-03 06:30:00+00:00,3078.11,3149.0095,3249.1235,3044.6086,3266.3042
2019-07-03 07:00:00+00:00,3279.6,3338.2673,3490.8652,3234.7795,3443.8374
2019-07-03 07:30:00+00:00,3478.54,3513.9822,3646.3203,3378.0962,3597.6538
2019-07-03 08:00:00+00:00,3581.3,3606.2876,3737.0872,3480.5742,3685.6746
2019-07-03 08:30:00+00:00,3628.2,3652.5771,3765.4778,3522.0247,3760.3784
2019-07-03 09:00:00+00:00,3622.67,3652.3188,3766.3547,3559.4685,3736.6775
2019-07-03 09:30:00+00:00,3634.11,3656.6724,3745.5886,3578.8914,3706.5603
2019-07-03 10:00:00+00:00,3660.12,3665.127,3758.4143,3595.5652,3704.331
2019-07-03 10:30:00+00:00,3668.4,3661.0762,3749.9138,3570.7275,3774.474
2019-07-03 11:00:00+00:00,3659.79,3660.2593,3738.2966,3574.9424,3793.12
2019-07-03 11:30:00+00:00,3676.43,3668.7476,3729.9404,3597.1833,3807.1558
2019-07-03 12:00:00+00:00,3679.04,3653.4502,3726.805,3557.508,3727.4275
2019-07-03 12:30:00+00:00,3598.35,3602.5063,3686.9973,3489.2537,3714.0671
2019-07-03 13:00:00+00:00,3593.94,3566.2449,3657.8372,3495.9915,3706.5364
2019-07-03 13:30:00+00:00,3576.48,3545.9478,3652.438,3490.2258,3764.926
2019-07-03 14:00:00+00:00,3575.2,3532.5305,3688.658,3494.4941,3597.9485
2019-07-03 14:30:00+00:00,3573.9,3536.808,3727.6028,3441.3953,3605.804
2019-07-03 15:00:00+00:00,3578.79,3549.85,3760.2231,3471.9639,3659.1978
2019-07-03 15:30:00+00:00,3616.25,3573.2095,3831.2397,3442.671,3837.9946
2019-07-03 16:00:00+00:00,3660.45,3616.5454,3879.7312,3504.6921,3831.7434
2019-07-03 16:30:00+00:00,3717.2,3664.9048,3899.4321,3594.793,3895.4478
2019-07-03 17:00:00+00:00,3703.01,3664.394,3852.8318,3595.2676,3848.4685
2019-07-03 17:30:00+00:00,3640.1,3610.5093,3768.5867,3522.1877,3656.4163
2019-07-03 18:00:00+00:00,3540.78,3533.929,3688.7515,3417.1191,3578.5952
2019-07-03 18:30:00+00:00,3462.63,3473.096,3599.6646,3341.4863,3570.8833
2019-07-03 19:00:00+00:00,3379.74,3408.0532,3544.7268,3308.052,3482.518
2019-07-03 19:30:00+00:00,3327.69,3357.1565,3493.6824,3220.2886,3349.6348
2019-07-03 20:00:00+00:00,3278.08,3307.1768,3466.934,3143.847,3299.7178
2019-07-03 20:30:00+00:00,3163.51,3228.6982,3364.0552,3065.7852,3171.216
2019-07-03 21:00:00+00:00,3115.8,3163.289,3251.48,2988.0251,3074.1504
2019-07-03 21:30:00+00:00,3150.33,3165.7825,3119.5625,3021.2983,2956.0447
2019-07-03 22:00:00+00:00,3026.75,3063.434,2983.6482,2918.8792,2944.6467
2019-07-03 22:30:00+00:00,2842.3,2914.4712,2856.3162,2743.41,2888.9807
2019-07-03 23:00:00+00:00,2698.59,2758.258,2741.9373,2603.5002,2712.301
2019-07-03 23:30:00+00:00,2591.51,2665.0203,2630.1338,2508.307,2770.2598
2019-07-04 00:00:00+00:00,2500.54,2555.546,2501.6353,2868.9429,2990.7168
2019-07-04 00:30:00+00:00,2438.78,2495.3909,2452.5923,2474.62,2543.5503
2019-07-04 01:00:00+00:00,2396.26,2413.577,2410.6562,2366.6538,2460.8123
2019-07-04 01:30:00+00:00,2349.58,2371.4895,2380.5908,2374.4084,2354.587
2019-07-04 02:00:00+00:00,2323.07,2374.3335,2371.345,2314.824,2419.2004
2019-07-04 02:30:00+00:00,2302.51,2378.7944,2349.2375,2311.2205,2364.9363
2019-07-04 03:00:00+00:00,2303.03,2384.8398,2335.342,2314.7134,2361.8174
2019-07-04 03:30:00+00:00,2309.38,2404.0525,2360.6245,2323.278,2427.7844
2019-07-04 04:00:00+00:00,2288.89,2384.3845,2394.1191,2293.8608,2445.093
2019-07-04 04:30:00+00:00,2292.0,2419.329,2443.2612,2331.6711,2441.7063
2019-07-04 05:00:00+00:00,2394.68,2525.365,2508.224,2453.9875,2461.6812
2019-07-04 05:30:00+00:00,2593.21,2696.1367,2634.8174,2575.3765,2617.744
2019-07-04 06:00:00+00:00,2796.13,2936.1074,2809.385,2768.0247,2726.9915
2019-07-04 06:30:00+00:00,3069.71,3152.6853,3005.865,2993.0562,2986.0469
2019-07-04 07:00:00+00:00,3271.18,3340.838,3261.1853,3183.2363,3256.678
2019-07-04 07:30:00+00:00,3484.76,3507.8418,3501.8232,3345.7476,3508.8188
2019-07-04 08:00:00+00:00,3586.65,3606.3713,3623.8477,3437.1956,3517.8416
2019-07-04 08:30:00+00:00,3648.98,3646.513,3685.545,3515.259,3600.318
2019-07-04 09:00:00+00:00,3646.33,3647.8867,3696.188,3547.4216,3487.884
2019-07-04 09:30:00+00:00,3648.1,3654.5725,3704.331,3540.5994,3511.137
2019-07-04 10:00:00+00:00,3659.52,3668.761,3686.826,3564.526,3622.0852
2019-07-04 10:30:00+00:00,3657.82,3669.6604,3680.1865,3552.1665,3639.841
2019-07-04 11:00:00+00:00,3658.87,3661.7573,3668.8499,3536.9473,3642.7195
2019-07-04 11:30:00+00:00,3667.99,3669.595,3666.868,3576.8748,3647.3486
2019-07-04 12:00:00+00:00,3673.28,3660.2302,3650.107,3568.2249,3687.6172
2019-07-04 12:30:00+00:00,3600.23,3596.113,3596.2954,3521.379,3623.1326
2019-07-04 13:00:00+00:00,3590.27,3575.1658,3529.904,3434.5432,3561.8962
2019-07-04 13:30:00+00:00,3580.12,3549.6565,3504.2527,3435.8403,3514.055
2019-07-04 14:00:00+00:00,3580.39,3536.9033,3498.1836,3447.063,3474.1548
2019-07-04 14:30:00+00:00,3584.8,3530.774,3513.8052,3429.5237,3590.8062
2019-07-04 15:00:00+00:00,3602.78,3533.449,3581.4746,3454.258,3473.2573
2019-07-04 15:30:00+00:00,3641.46,3561.9348,3692.351,3470.6912,3547.849
2019-07-04 16:00:00+00:00,3678.09,3598.8357,3766.72,3486.3413,3618.8276
2019-07-04 16:30:00+00:00,3738.03,3646.2083,3789.2095,3536.5752,3652.7654
2019-07-04 17:00:00+00:00,3733.53,3642.5874,3741.2708,3558.585,3668.892
2019-07-04 17:30:00+00:00,3665.14,3596.5386,3671.877,3483.2556,3603.6003
2019-07-04 18:00:00+00:00,3592.87,3515.8577,3560.4988,3398.7961,3565.9465
2019-07-04 18:30:00+00:00,3512.85,3451.7732,3471.7183,3332.1345,3402.2832
2019-07-04 19:00:00+00:00,3444.41,3387.7644,3418.4578,3249.553,3318.838
2019-07-04 19:30:00+00:00,3348.93,3348.2856,3386.453,3181.955,3353.7214
2019-07-04 20:00:00+00:00,3292.01,3300.338,3363.7812,3130.6338,3290.337
2019-07-04 20:30:00+00:00,3193.19,3214.5178,3309.1821,3042.2993,3220.8618
2019-07-04 21:00:00+00:00,3116.36,3167.532,3218.2588,2993.7058,3054.4192
2019-07-04 21:30:00+00:00,3172.74,3172.6157,3126.0154,2955.9001,3031.9119
2019-07-04 22:00:00+00:00,3016.45,3065.0718,3001.967,2891.151,2917.8413
2019-07-04 22:30:00+00:00,2876.27,2900.14,2895.5566,2802.541,2750.0972
2019-07-04 23:00:00+00:00,2714.83,2747.541,2786.2104,2621.6418,2662.0452
2019-07-04 23:30:00+00:00,2610.9,2652.1296,2694.3206,2515.837,2560.198
2019-07-05 00:00:00+00:00,2518.37,2551.0981,2570.0383,2937.2566,2855.2903
2019-07-05 00:30:00+00:00,2451.52,2503.3733,2527.1335,2528.7642,2506.1304
2019-07-05 01:00:00+00:00,2395.3,2435.8682,2463.5212,2341.0884,2427.6465
