,time,pred,y,month,year
14846,2019-05-06 07:00:00,3284.2058,3264.6667,5,2019
14847,2019-05-06 07:30:00,3399.0142,3358.0876,5,2019
14848,2019-05-06 08:00:00,3434.1943,3366.5913,5,2019
14849,2019-05-06 08:30:00,3535.851,3412.4414,5,2019
14850,2019-05-06 09:00:00,3624.6357,3383.795,5,2019
14851,2019-05-06 09:30:00,3601.192,3370.3071,5,2019
14852,2019-05-06 10:00:00,3638.0532,3377.346,5,2019
14853,2019-05-06 10:30:00,3624.504,3369.3733,5,2019
14854,2019-05-06 11:00:00,3616.3845,3365.028,5,2019
14855,2019-05-06 11:30:00,3547.721,3383.6277,5,2019
14856,2019-05-06 12:00:00,3532.7734,3325.843,5,2019
14857,2019-05-06 12:30:00,3485.274,3322.53,5,2019
14858,2019-05-06 13:00:00,3504.6772,3319.0403,5,2019
14859,2019-05-06 13:30:00,3446.3508,3268.0876,5,2019
14860,2019-05-06 14:00:00,3440.9036,3314.6558,5,2019
14861,2019-05-06 14:30:00,3450.7886,3325.263,5,2019
14862,2019-05-06 15:00:00,3457.5715,3318.4011,5,2019
14863,2019-05-06 15:30:00,3523.5403,3391.1582,5,2019
14864,2019-05-06 16:00:00,3584.0571,3436.1826,5,2019
14865,2019-05-06 16:30:00,3664.5693,3486.388,5,2019
14866,2019-05-06 17:00:00,3701.6458,3476.97,5,2019
14867,2019-05-06 17:30:00,3684.089,3385.0532,5,2019
14868,2019-05-06 18:00:00,3603.1904,3309.6323,5,2019
14869,2019-05-06 18:30:00,3578.9937,3244.7595,5,2019
14870,2019-05-06 19:00:00,3526.5493,3206.6067,5,2019
14871,2019-05-06 19:30:00,3519.8518,3166.3403,5,2019
14872,2019-05-06 20:00:00,3529.8503,3152.8623,5,2019
14873,2019-05-06 20:30:00,3474.3545,3146.3152,5,2019
14874,2019-05-06 21:00:00,3310.0046,3107.4543,5,2019
14875,2019-05-06 21:30:00,3141.2,2955.6982,5,2019
14876,2019-05-06 22:00:00,2930.9607,2763.3413,5,2019
14877,2019-05-06 22:30:00,2776.0889,2619.715,5,2019
14878,2019-05-06 23:00:00,2617.2578,2496.684,5,2019
14879,2019-05-06 23:30:00,2591.9082,2429.2456,5,2019
14880,2019-05-07 00:00:00,2534.843,2349.8823,5,2019
14881,2019-05-07 00:30:00,2491.2073,2306.0278,5,2019
14882,2019-05-07 01:00:00,2445.0732,2235.8857,5,2019
14883,2019-05-07 01:30:00,2429.8386,2186.3687,5,2019
14884,2019-05-07 02:00:00,2360.409,2157.9382,5,2019
14885,2019-05-07 02:30:00,2350.242,2150.182,5,2019
14886,2019-05-07 03:00:00,2321.7712,2156.4539,5,2019
14887,2019-05-07 03:30:00,2275.3435,2174.8667,5,2019
14888,2019-05-07 04:00:00,2304.4268,2186.88,5,2019
14889,2019-05-07 04:30:00,2359.6826,2173.461,5,2019
14890,2019-05-07 05:00:00,2435.0867,2289.6401,5,2019
14891,2019-05-07 05:30:00,2591.5242,2485.0347,5,2019
14892,2019-05-07 06:00:00,2840.1682,2751.4954,5,2019
14893,2019-05-07 06:30:00,3161.2615,3072.123,5,2019
14894,2019-05-07 07:00:00,3354.117,3290.4426,5,2019
14895,2019-05-07 07:30:00,3423.3767,3349.0337,5,2019
14896,2019-05-07 08:00:00,3448.3137,3391.5808,5,2019
14897,2019-05-07 08:30:00,3459.6707,3377.798,5,2019
14898,2019-05-07 09:00:00,3477.9219,3366.7878,5,2019
14899,2019-05-07 09:30:00,3498.7764,3347.2346,5,2019
14900,2019-05-07 10:00:00,3505.8955,3370.0122,5,2019
14901,2019-05-07 10:30:00,3513.8818,3370.612,5,2019
14902,2019-05-07 11:00:00,3524.5828,3341.6902,5,2019
14903,2019-05-07 11:30:00,3520.4924,3358.6973,5,2019
14904,2019-05-07 12:00:00,3550.9038,3337.0205,5,2019
14905,2019-05-07 12:30:00,3509.6096,3301.394,5,2019
14906,2019-05-07 13:00:00,3522.1409,3313.2893,5,2019
14907,2019-05-07 13:30:00,3520.9624,3310.6545,5,2019
14908,2019-05-07 14:00:00,3507.519,3316.6514,5,2019
14909,2019-05-07 14:30:00,3520.9128,3342.575,5,2019
14910,2019-05-07 15:00:00,3571.724,3345.1504,5,2019
14911,2019-05-07 15:30:00,3613.2554,3409.4136,5,2019
14912,2019-05-07 16:00:00,3671.609,3464.1313,5,2019
14913,2019-05-07 16:30:00,3744.354,3530.0657,5,2019
14914,2019-05-07 17:00:00,3765.5688,3494.803,5,2019
14915,2019-05-07 17:30:00,3709.1375,3418.2317,5,2019
14916,2019-05-07 18:00:00,3617.8528,3362.0493,5,2019
14917,2019-05-07 18:30:00,3534.5654,3303.7927,5,2019
14918,2019-05-07 19:00:00,3503.9626,3232.835,5,2019
14919,2019-05-07 19:30:00,3509.6753,3171.8552,5,2019
14920,2019-05-07 20:00:00,3547.282,3124.314,5,2019
14921,2019-05-07 20:30:00,3536.3127,3160.0486,5,2019
14922,2019-05-07 21:00:00,3402.9487,3186.326,5,2019
14923,2019-05-07 21:30:00,3209.9983,3000.369,5,2019
14924,2019-05-07 22:00:00,2977.4993,2796.461,5,2019
14925,2019-05-07 22:30:00,2779.028,2624.5615,5,2019
14926,2019-05-07 23:00:00,2612.8428,2513.4944,5,2019
14927,2019-05-07 23:30:00,2534.149,2482.577,5,2019
14928,2019-05-08 00:00:00,2496.135,2391.7612,5,2019
14929,2019-05-08 00:30:00,2453.519,2325.5317,5,2019
14930,2019-05-08 01:00:00,2441.6135,2264.1096,5,2019
14931,2019-05-08 01:30:00,2378.041,2218.692,5,2019
14932,2019-05-08 02:00:00,2345.6921,2171.9077,5,2019
14933,2019-05-08 02:30:00,2303.9834,2164.0237,5,2019
14934,2019-05-08 03:00:00,2243.8088,2158.3809,5,2019
14935,2019-05-08 03:30:00,2224.5068,2148.8254,5,2019
14936,2019-05-08 04:00:00,2217.6497,2178.2485,5,2019
14937,2019-05-08 04:30:00,2241.0137,2152.4233,5,2019
14938,2019-05-08 05:00:00,2359.0212,2261.819,5,2019
14939,2019-05-08 05:30:00,2498.8386,2511.2925,5,2019
14940,2019-05-08 06:00:00,2797.9844,2801.042,5,2019
14941,2019-05-08 06:30:00,3162.3135,3098.4888,5,2019
14942,2019-05-08 07:00:00,3401.5737,3289.3516,5,2019
14943,2019-05-08 07:30:00,3473.0093,3372.0867,5,2019
14944,2019-05-08 08:00:00,3510.933,3387.6091,5,2019
14945,2019-05-08 08:30:00,3559.3203,3390.6665,5,2019
14946,2019-05-08 09:00:00,3563.3933,3389.477,5,2019
14947,2019-05-08 09:30:00,3524.171,3371.7031,5,2019
14948,2019-05-08 10:00:00,3520.6316,3371.7424,5,2019
14949,2019-05-08 10:30:00,3505.7634,3342.0046,5,2019
14950,2019-05-08 11:00:00,3534.1892,3339.842,5,2019
14951,2019-05-08 11:30:00,3548.1746,3361.715,5,2019
14952,2019-05-08 12:00:00,3555.5513,3318.9617,5,2019
14953,2019-05-08 12:30:00,3519.225,3270.457,5,2019
14954,2019-05-08 13:00:00,3518.1577,3284.1118,5,2019
14955,2019-05-08 13:30:00,3541.263,3293.5493,5,2019
14956,2019-05-08 14:00:00,3541.1213,3283.748,5,2019
14957,2019-05-08 14:30:00,3521.146,3324.624,5,2019
14958,2019-05-08 15:00:00,3556.563,3343.194,5,2019
14959,2019-05-08 15:30:00,3605.5325,3398.836,5,2019
14960,2019-05-08 16:00:00,3658.9211,3453.3667,5,2019
14961,2019-05-08 16:30:00,3708.2417,3478.9363,5,2019
14962,2019-05-08 17:00:00,3749.0425,3487.086,5,2019
14963,2019-05-08 17:30:00,3711.7393,3433.7446,5,2019
14964,2019-05-08 18:00:00,3641.0413,3372.5583,5,2019
14965,2019-05-08 18:30:00,3551.874,3291.062,5,2019
14966,2019-05-08 19:00:00,3482.5754,3218.7083,5,2019
14967,2019-05-08 19:30:00,3496.6353,3177.8225,5,2019
14968,2019-05-08 20:00:00,3556.52,3157.7285,5,2019
14969,2019-05-08 20:30:00,3584.5374,3154.6416,5,2019
14970,2019-05-08 21:00:00,3437.113,3131.3135,5,2019
14971,2019-05-08 21:30:00,3242.6467,2957.271,5,2019
14972,2019-05-08 22:00:00,3020.818,2756.2632,5,2019
14973,2019-05-08 22:30:00,2828.434,2590.7146,5,2019
14974,2019-05-08 23:00:00,2658.9038,2462.5618,5,2019
14975,2019-05-08 23:30:00,2581.0676,2400.5203,5,2019
14976,2019-05-09 00:00:00,2508.6465,2333.1997,5,2019
14977,2019-05-09 00:30:00,2468.0852,2268.4253,5,2019
14978,2019-05-09 01:00:00,2394.0347,2218.8198,5,2019
14979,2019-05-09 01:30:00,2356.6528,2184.845,5,2019
14980,2019-05-09 02:00:00,2287.3042,2164.6626,5,2019
14981,2019-05-09 02:30:00,2241.8848,2165.4785,5,2019
14982,2019-05-09 03:00:00,2244.896,2156.513,5,2019
14983,2019-05-09 03:30:00,2281.063,2166.1667,5,2019
14984,2019-05-09 04:00:00,2302.7356,2195.059,5,2019
14985,2019-05-09 04:30:00,2292.2744,2182.6233,5,2019
14986,2019-05-09 05:00:00,2373.2092,2291.3604,5,2019
14987,2019-05-09 05:30:00,2513.8418,2506.0427,5,2019
14988,2019-05-09 06:00:00,2837.4006,2763.3608,5,2019
14989,2019-05-09 06:30:00,3152.6643,3092.325,5,2019
14990,2019-05-09 07:00:00,3374.3967,3306.2407,5,2019
14991,2019-05-09 07:30:00,3458.6892,3401.7456,5,2019
14992,2019-05-09 08:00:00,3497.465,3420.6992,5,2019
14993,2019-05-09 08:30:00,3515.622,3441.56,5,2019
14994,2019-05-09 09:00:00,3533.1624,3426.7844,5,2019
14995,2019-05-09 09:30:00,3526.6477,3423.0095,5,2019
14996,2019-05-09 10:00:00,3529.9692,3395.6802,5,2019
14997,2019-05-09 10:30:00,3521.5833,3404.5967,5,2019
14998,2019-05-09 11:00:00,3535.0947,3398.708,5,2019
14999,2019-05-09 11:30:00,3541.9817,3415.312,5,2019
15000,2019-05-09 12:00:00,3539.8582,3403.1711,5,2019
15001,2019-05-09 12:30:00,3473.7058,3322.363,5,2019
15002,2019-05-09 13:00:00,3487.4768,3324.2898,5,2019
15003,2019-05-09 13:30:00,3528.511,3353.3787,5,2019
15004,2019-05-09 14:00:00,3527.415,3351.7861,5,2019
15005,2019-05-09 14:30:00,3494.2507,3391.453,5,2019
15006,2019-05-09 15:00:00,3505.6792,3411.4487,5,2019
15007,2019-05-09 15:30:00,3564.0547,3450.1619,5,2019
15008,2019-05-09 16:00:00,3629.0488,3503.277,5,2019
15009,2019-05-09 16:30:00,3657.9678,3556.5298,5,2019
15010,2019-05-09 17:00:00,3680.1445,3545.146,5,2019
15011,2019-05-09 17:30:00,3633.8857,3487.361,5,2019
15012,2019-05-09 18:00:00,3579.0789,3411.4092,5,2019
15013,2019-05-09 18:30:00,3487.7385,3339.1833,5,2019
15014,2019-05-09 19:00:00,3472.5254,3279.7864,5,2019
15015,2019-05-09 19:30:00,3483.5015,3246.4407,5,2019
15016,2019-05-09 20:00:00,3475.718,3237.3472,5,2019
15017,2019-05-09 20:30:00,3409.4956,3213.9993,5,2019
15018,2019-05-09 21:00:00,3281.6482,3182.502,5,2019
15019,2019-05-09 21:30:00,3217.7827,3017.6807,5,2019
15020,2019-05-09 22:00:00,2967.7517,2821.0178,5,2019
15021,2019-05-09 22:30:00,2822.9946,2669.242,5,2019
15022,2019-05-09 23:00:00,2750.093,2521.654,5,2019
15023,2019-05-09 23:30:00,2711.8293,2464.2527,5,2019
15024,2019-05-10 00:00:00,2783.035,2389.4314,5,2019
15025,2019-05-10 00:30:00,2850.769,2303.3145,5,2019
15026,2019-05-10 01:00:00,2851.7446,2220.6384,5,2019
15027,2019-05-10 01:30:00,2804.9238,2200.869,5,2019
15028,2019-05-10 02:00:00,2781.0383,2175.1226,5,2019
15029,2019-05-10 02:30:00,2799.9648,2153.3474,5,2019
15030,2019-05-10 03:00:00,2775.6104,2157.388,5,2019
15031,2019-05-10 03:30:00,2697.6057,2173.1956,5,2019
15032,2019-05-10 04:00:00,2682.724,2203.022,5,2019
15033,2019-05-10 04:30:00,2587.1865,2194.184,5,2019
15034,2019-05-10 05:00:00,2612.1956,2298.0747,5,2019
15035,2019-05-10 05:30:00,2734.4307,2510.614,5,2019
15036,2019-05-10 06:00:00,2802.1912,2756.2534,5,2019
15037,2019-05-10 06:30:00,3094.8577,3079.8794,5,2019
15038,2019-05-10 07:00:00,3196.419,3289.4204,5,2019
15039,2019-05-10 07:30:00,3344.6423,3398.7966,5,2019
15040,2019-05-10 08:00:00,3350.4407,3437.5098,5,2019
15041,2019-05-10 08:30:00,3361.2659,3463.905,5,2019
15042,2019-05-10 09:00:00,3408.5771,3449.8176,5,2019
15043,2019-05-10 09:30:00,3426.088,3430.648,5,2019
15044,2019-05-10 10:00:00,3490.202,3431.7097,5,2019
15045,2019-05-10 10:30:00,3514.9836,3419.5786,5,2019
15046,2019-05-10 11:00:00,3547.6553,3434.1575,5,2019
15047,2019-05-10 11:30:00,3535.035,3453.868,5,2019
15048,2019-05-10 12:00:00,3519.866,3440.4983,5,2019
15049,2019-05-10 12:30:00,3476.7253,3391.8267,5,2019
15050,2019-05-10 13:00:00,3482.3042,3383.382,5,2019
15051,2019-05-10 13:30:00,3489.8342,3386.7737,5,2019
15052,2019-05-10 14:00:00,3465.3367,3363.6912,5,2019
15053,2019-05-10 14:30:00,3434.2437,3387.9336,5,2019
15054,2019-05-10 15:00:00,3452.6526,3396.3486,5,2019
15055,2019-05-10 15:30:00,3521.516,3417.5437,5,2019
15056,2019-05-10 16:00:00,3580.406,3446.3474,5,2019
15057,2019-05-10 16:30:00,3616.4368,3486.9778,5,2019
15058,2019-05-10 17:00:00,3633.9604,3480.9614,5,2019
15059,2019-05-10 17:30:00,3611.2368,3440.4492,5,2019
15060,2019-05-10 18:00:00,3571.2297,3368.7637,5,2019
15061,2019-05-10 18:30:00,3509.1697,3314.3904,5,2019
15062,2019-05-10 19:00:00,3456.6726,3257.3428,5,2019
15063,2019-05-10 19:30:00,3425.3086,3204.8274,5,2019
15064,2019-05-10 20:00:00,3463.4785,3173.8901,5,2019
15065,2019-05-10 20:30:00,3406.718,3173.6345,5,2019
15066,2019-05-10 21:00:00,3348.4875,3128.4626,5,2019
15067,2019-05-10 21:30:00,3156.4724,2990.9216,5,2019
15068,2019-05-10 22:00:00,3028.8882,2842.6748,5,2019
15069,2019-05-10 22:30:00,2885.502,2729.386,5,2019
15070,2019-05-10 23:00:00,2754.3765,2586.743,5,2019
15071,2019-05-10 23:30:00,2635.5322,2505.0793,5,2019
15072,2019-05-11 00:00:00,2546.5066,2409.6824,5,2019
15073,2019-05-11 00:30:00,2475.144,2327.665,5,2019
15074,2019-05-11 01:00:00,2404.153,2256.0486,5,2019
15075,2019-05-11 01:30:00,2368.3938,2217.4436,5,2019
15076,2019-05-11 02:00:00,2306.0364,2177.0493,5,2019
15077,2019-05-11 02:30:00,2249.7441,2140.2039,5,2019
15078,2019-05-11 03:00:00,2242.0938,2134.8855,5,2019
15079,2019-05-11 03:30:00,2210.0059,2146.1711,5,2019
15080,2019-05-11 04:00:00,2240.7432,2151.1748,5,2019
15081,2019-05-11 04:30:00,2219.16,2109.0996,5,2019
15082,2019-05-11 05:00:00,2271.8044,2145.011,5,2019
15083,2019-05-11 05:30:00,2321.624,2235.0305,5,2019
15084,2019-05-11 06:00:00,2430.7302,2341.9883,5,2019
15085,2019-05-11 06:30:00,2574.6777,2527.3164,5,2019
15086,2019-05-11 07:00:00,2772.3003,2724.1858,5,2019
15087,2019-05-11 07:30:00,2937.588,2891.386,5,2019
15088,2019-05-11 08:00:00,3046.3665,3021.7998,5,2019
15089,2019-05-11 08:30:00,3107.2158,3117.1672,5,2019
15090,2019-05-11 09:00:00,3161.3918,3155.8213,5,2019
15091,2019-05-11 09:30:00,3182.7458,3150.3064,5,2019
15092,2019-05-11 10:00:00,3211.6025,3165.7798,5,2019
15093,2019-05-11 10:30:00,3217.6553,3170.5479,5,2019
15094,2019-05-11 11:00:00,3213.1917,3161.3757,5,2019
15095,2019-05-11 11:30:00,3189.7693,3186.041,5,2019
15096,2019-05-11 12:00:00,3169.839,3143.9263,5,2019
15097,2019-05-11 12:30:00,3117.9749,3087.0657,5,2019
15098,2019-05-11 13:00:00,3083.9253,3037.745,5,2019
15099,2019-05-11 13:30:00,3012.7727,3001.9517,5,2019
15100,2019-05-11 14:00:00,3026.9397,2962.9531,5,2019
15101,2019-05-11 14:30:00,2978.6086,2975.281,5,2019
15102,2019-05-11 15:00:00,2973.7832,2976.5786,5,2019
15103,2019-05-11 15:30:00,3027.9534,3042.621,5,2019
15104,2019-05-11 16:00:00,3090.9949,3120.8145,5,2019
15105,2019-05-11 16:30:00,3127.8374,3158.2102,5,2019
15106,2019-05-11 17:00:00,3160.1523,3208.6318,5,2019
15107,2019-05-11 17:30:00,3147.149,3171.6782,5,2019
15108,2019-05-11 18:00:00,3121.7522,3134.5774,5,2019
15109,2019-05-11 18:30:00,3080.7393,3078.1196,5,2019
15110,2019-05-11 19:00:00,3034.9133,3021.839,5,2019
15111,2019-05-11 19:30:00,2991.9111,2959.4436,5,2019
15112,2019-05-11 20:00:00,2998.219,2908.2947,5,2019
15113,2019-05-11 20:30:00,2972.6702,2904.441,5,2019
15114,2019-05-11 21:00:00,2978.8738,2893.3914,5,2019
15115,2019-05-11 21:30:00,2891.7385,2808.759,5,2019
15116,2019-05-11 22:00:00,2804.082,2700.71,5,2019
15117,2019-05-11 22:30:00,2621.0188,2608.3606,5,2019
15118,2019-05-11 23:00:00,2526.6692,2532.222,5,2019
15119,2019-05-11 23:30:00,2548.3132,2466.4055,5,2019
15120,2019-05-12 00:00:00,2517.8223,2354.208,5,2019
15121,2019-05-12 00:30:00,2331.8264,2295.3223,5,2019
15122,2019-05-12 01:00:00,2270.6367,2209.0383,5,2019
15123,2019-05-12 01:30:00,2224.2126,2175.565,5,2019
15124,2019-05-12 02:00:00,2165.4873,2132.467,5,2019
15125,2019-05-12 02:30:00,2124.4497,2106.5535,5,2019
15126,2019-05-12 03:00:00,2100.1238,2097.5486,5,2019
15127,2019-05-12 03:30:00,2095.5789,2105.187,5,2019
15128,2019-05-12 04:00:00,2101.744,2109.0012,5,2019
15129,2019-05-12 04:30:00,2079.8286,2030.0707,5,2019
15130,2019-05-12 05:00:00,2077.5068,2054.5,5,2019
15131,2019-05-12 05:30:00,2109.762,2112.9434,5,2019
15132,2019-05-12 06:00:00,2178.3965,2157.4175,5,2019
15133,2019-05-12 06:30:00,2269.0178,2262.124,5,2019
15134,2019-05-12 07:00:00,2396.4478,2390.896,5,2019
15135,2019-05-12 07:30:00,2549.4177,2525.203,5,2019
15136,2019-05-12 08:00:00,2714.018,2661.3577,5,2019
15137,2019-05-12 08:30:00,2849.3306,2776.8389,5,2019
15138,2019-05-12 09:00:00,2935.785,2859.21,5,2019
15139,2019-05-12 09:30:00,3019.0945,2941.6797,5,2019
15140,2019-05-12 10:00:00,3061.1013,2970.572,5,2019
15141,2019-05-12 10:30:00,3112.82,2993.3496,5,2019
15142,2019-05-12 11:00:00,3139.2222,3022.252,5,2019
15143,2019-05-12 11:30:00,3139.4465,3059.3333,5,2019
15144,2019-05-12 12:00:00,3104.7427,3065.33,5,2019
15145,2019-05-12 12:30:00,3071.307,3023.4119,5,2019
15146,2019-05-12 13:00:00,2995.5486,2963.9067,5,2019
15147,2019-05-12 13:30:00,2960.5,2919.9834,5,2019
15148,2019-05-12 14:00:00,2916.1548,2895.7703,5,2019
15149,2019-05-12 14:30:00,2896.3994,2872.6782,5,2019
15150,2019-05-12 15:00:00,2933.7979,2875.588,5,2019
15151,2019-05-12 15:30:00,2975.2593,2883.138,5,2019
15152,2019-05-12 16:00:00,2973.3088,2935.5454,5,2019
15153,2019-05-12 16:30:00,3015.5635,2989.0833,5,2019
15154,2019-05-12 17:00:00,3033.6216,3042.8865,5,2019
15155,2019-05-12 17:30:00,3015.1926,3030.9915,5,2019
15156,2019-05-12 18:00:00,3018.1702,3003.6423,5,2019
15157,2019-05-12 18:30:00,2975.3967,2991.1477,5,2019
15158,2019-05-12 19:00:00,2950.0159,2952.916,5,2019
15159,2019-05-12 19:30:00,2947.8484,2929.696,5,2019
15160,2019-05-12 20:00:00,2943.455,2889.0854,5,2019
15161,2019-05-12 20:30:00,2895.1775,2865.5508,5,2019
15162,2019-05-12 21:00:00,2858.4275,2874.31,5,2019
15163,2019-05-12 21:30:00,2738.2993,2774.2827,5,2019
15164,2019-05-12 22:00:00,2602.6777,2608.4392,5,2019
15165,2019-05-12 22:30:00,2462.5957,2452.269,5,2019
15166,2019-05-12 23:00:00,2332.912,2354.8174,5,2019
15167,2019-05-12 23:30:00,2275.901,2299.4216,5,2019
15168,2019-05-13 00:00:00,2221.3003,2227.7756,5,2019
15169,2019-05-13 00:30:00,2168.643,2173.3333,5,2019
15170,2019-05-13 01:00:00,2150.0176,2135.957,5,2019
15171,2019-05-13 01:30:00,2103.8074,2091.9646,5,2019
15172,2019-05-13 02:00:00,2072.398,2061.0767,5,2019
15173,2019-05-13 02:30:00,2028.381,2054.3428,5,2019
15174,2019-05-13 03:00:00,1981.9209,2057.5671,5,2019
15175,2019-05-13 03:30:00,2011.0183,2073.4536,5,2019
15176,2019-05-13 04:00:00,2023.9038,2104.8528,5,2019
15177,2019-05-13 04:30:00,2055.1543,2097.6272,5,2019
15178,2019-05-13 05:00:00,2154.456,2226.9006,5,2019
15179,2019-05-13 05:30:00,2302.2974,2439.5776,5,2019
15180,2019-05-13 06:00:00,2602.648,2710.2358,5,2019
15181,2019-05-13 06:30:00,2978.924,3032.1611,5,2019
15182,2019-05-13 07:00:00,3232.3032,3238.9004,5,2019
15183,2019-05-13 07:30:00,3349.537,3337.9348,5,2019
15184,2019-05-13 08:00:00,3390.0427,3380.6196,5,2019
15185,2019-05-13 08:30:00,3434.7192,3411.311,5,2019
15186,2019-05-13 09:00:00,3466.6157,3406.258,5,2019
15187,2019-05-13 09:30:00,3511.575,3407.3394,5,2019
15188,2019-05-13 10:00:00,3500.1519,3421.6921,5,2019
15189,2019-05-13 10:30:00,3481.5596,3412.697,5,2019
15190,2019-05-13 11:00:00,3509.0916,3418.3103,5,2019
15191,2019-05-13 11:30:00,3484.3865,3441.2847,5,2019
15192,2019-05-13 12:00:00,3525.8523,3430.353,5,2019
15193,2019-05-13 12:30:00,3469.1042,3345.1997,5,2019
15194,2019-05-13 13:00:00,3500.2886,3357.3308,5,2019
15195,2019-05-13 13:30:00,3497.7686,3376.707,5,2019
15196,2019-05-13 14:00:00,3498.3196,3379.548,5,2019
15197,2019-05-13 14:30:00,3485.4546,3408.637,5,2019
15198,2019-05-13 15:00:00,3522.697,3407.1526,5,2019
15199,2019-05-13 15:30:00,3550.5544,3471.347,5,2019
15200,2019-05-13 16:00:00,3578.7058,3527.8733,5,2019
15201,2019-05-13 16:30:00,3620.2844,3570.1943,5,2019
15202,2019-05-13 17:00:00,3592.2231,3563.018,5,2019
15203,2019-05-13 17:30:00,3516.9373,3480.2437,5,2019
15204,2019-05-13 18:00:00,3445.3523,3389.369,5,2019
15205,2019-05-13 18:30:00,3359.4836,3300.6765,5,2019
15206,2019-05-13 19:00:00,3297.639,3229.4236,5,2019
15207,2019-05-13 19:30:00,3303.552,3170.125,5,2019
15208,2019-05-13 20:00:00,3283.5256,3138.6667,5,2019
15209,2019-05-13 20:30:00,3261.3179,3087.8914,5,2019
15210,2019-05-13 21:00:00,3140.6697,3102.5981,5,2019
15211,2019-05-13 21:30:00,3007.5715,2974.0913,5,2019
15212,2019-05-13 22:00:00,2796.3396,2792.8433,5,2019
15213,2019-05-13 22:30:00,2603.298,2641.5293,5,2019
15214,2019-05-13 23:00:00,2491.2559,2508.2153,5,2019
15215,2019-05-13 23:30:00,2422.7095,2441.9763,5,2019
15216,2019-05-14 00:00:00,2353.2454,2377.4968,5,2019
15217,2019-05-14 00:30:00,2256.201,2312.7717,5,2019
15218,2019-05-14 01:00:00,2202.663,2251.0547,5,2019
15219,2019-05-14 01:30:00,2151.2432,2224.433,5,2019
15220,2019-05-14 02:00:00,2110.1035,2192.8962,5,2019
15221,2019-05-14 02:30:00,2082.345,2180.9814,5,2019
15222,2019-05-14 03:00:00,2017.305,2183.5178,5,2019
15223,2019-05-14 03:30:00,2058.7886,2205.283,5,2019
15224,2019-05-14 04:00:00,2080.555,2200.053,5,2019
15225,2019-05-14 04:30:00,2129.467,2187.3027,5,2019
15226,2019-05-14 05:00:00,2218.182,2296.7969,5,2019
15227,2019-05-14 05:30:00,2382.4084,2511.43,5,2019
15228,2019-05-14 06:00:00,2654.245,2807.4417,5,2019
15229,2019-05-14 06:30:00,3008.937,3146.4429,5,2019
15230,2019-05-14 07:00:00,3262.203,3343.4006,5,2019
15231,2019-05-14 07:30:00,3380.1956,3452.3345,5,2019
15232,2019-05-14 08:00:00,3445.7808,3477.4812,5,2019
15233,2019-05-14 08:30:00,3466.1294,3514.1694,5,2019
15234,2019-05-14 09:00:00,3487.9526,3493.1023,5,2019
15235,2019-05-14 09:30:00,3494.8445,3460.6904,5,2019
15236,2019-05-14 10:00:00,3503.1926,3458.2722,5,2019
15237,2019-05-14 10:30:00,3489.0146,3465.655,5,2019
15238,2019-05-14 11:00:00,3525.6243,3463.679,5,2019
15239,2019-05-14 11:30:00,3504.4626,3473.7063,5,2019
15240,2019-05-14 12:00:00,3520.7988,3463.8264,5,2019
15241,2019-05-14 12:30:00,3469.1296,3397.7349,5,2019
15242,2019-05-14 13:00:00,3503.4187,3382.6152,5,2019
15243,2019-05-14 13:30:00,3523.94,3397.5776,5,2019
15244,2019-05-14 14:00:00,3530.4836,3385.0237,5,2019
15245,2019-05-14 14:30:00,3490.512,3417.5928,5,2019
15246,2019-05-14 15:00:00,3514.7212,3427.4136,5,2019
15247,2019-05-14 15:30:00,3553.255,3479.467,5,2019
15248,2019-05-14 16:00:00,3592.1082,3537.3994,5,2019
15249,2019-05-14 16:30:00,3618.577,3598.4478,5,2019
15250,2019-05-14 17:00:00,3624.1907,3576.9775,5,2019
15251,2019-05-14 17:30:00,3573.9094,3516.5977,5,2019
15252,2019-05-14 18:00:00,3504.9814,3434.7278,5,2019
15253,2019-05-14 18:30:00,3425.231,3354.303,5,2019
15254,2019-05-14 19:00:00,3347.375,3282.6963,5,2019
15255,2019-05-14 19:30:00,3342.0295,3239.461,5,2019
15256,2019-05-14 20:00:00,3318.4392,3190.8481,5,2019
15257,2019-05-14 20:30:00,3280.5098,3164.3938,5,2019
15258,2019-05-14 21:00:00,3192.7998,3165.367,5,2019
15259,2019-05-14 21:30:00,3050.3113,3031.8074,5,2019
15260,2019-05-14 22:00:00,2873.3157,2836.2063,5,2019
15261,2019-05-14 22:30:00,2688.1174,2670.6577,5,2019
15262,2019-05-14 23:00:00,2555.5554,2537.029,5,2019
15263,2019-05-14 23:30:00,2474.8157,2465.206,5,2019
15264,2019-05-15 00:00:00,2408.7654,2388.34,5,2019
15265,2019-05-15 00:30:00,2314.0686,2327.1245,5,2019
15266,2019-05-15 01:00:00,2264.2266,2271.876,5,2019
15267,2019-05-15 01:30:00,2190.1265,2234.185,5,2019
15268,2019-05-15 02:00:00,2165.8538,2198.4211,5,2019
15269,2019-05-15 02:30:00,2123.9028,2193.6926,5,2019
15270,2019-05-15 03:00:00,2072.7344,2197.1824,5,2019
15271,2019-05-15 03:30:00,2082.1042,2209.6282,5,2019
15272,2019-05-15 04:00:00,2078.005,2232.0715,5,2019
15273,2019-05-15 04:30:00,2116.93,2221.9756,5,2019
15274,2019-05-15 05:00:00,2234.385,2325.001,5,2019
